id,y
815319,0.001
815320,0.0
815321,0.0
815322,0.001
815323,0.001
815324,0.002
815325,0.0
815326,0.002
815327,0.002
815328,0.0
815329,0.003
815330,0.001
815331,0.004
815332,0.0
815333,0.001
815334,0.001
815335,0.001
815336,0.0
815337,0.004
815338,0.002
815339,0.601
815340,0.533
815341,0.291
815342,0.003
815343,0.001
815344,0.0
815345,0.001
815346,0.028
815347,0.0
815348,0.0
815349,0.0
815350,0.001
815351,0.239
815352,0.001
815353,0.0
815354,0.0
815355,0.118
815356,0.0
815357,0.0
815358,0.001
815359,0.0
815360,0.005
815361,0.985
815362,0.0
815363,0.145
815364,0.001
815365,0.801
815366,0.097
815367,0.001
815368,0.064
815369,0.001
815370,0.003
815371,0.642
815372,0.018
815373,0.996
815374,0.29
815375,0.841
815376,0.467
815377,0.002
815378,0.003
815379,0.0
815380,0.001
815381,0.0
815382,0.001
815383,0.001
815384,0.0
815385,0.498
815386,0.0
815387,0.0
815388,0.128
815389,0.001
815390,0.997
815391,0.007
815392,0.728
815393,0.001
815394,0.004
815395,0.47
815396,0.006
815397,0.0
815398,0.0
815399,0.954
815400,0.022
815401,0.003
815402,0.198
815403,0.001
815404,0.001
815405,0.371
815406,0.347
815407,0.0
815408,0.001
815409,0.0
815410,0.021
815411,0.684
815412,0.0
815413,0.019
815414,0.0
815415,0.002
815416,0.025
815417,0.017
815418,0.02
815419,0.003
815420,0.0
815421,0.0
815422,0.001
815423,0.001
815424,0.39
815425,0.866
815426,0.143
815427,0.0
815428,0.061
815429,0.0
815430,0.046
815431,0.0
815432,0.001
815433,0.448
815434,0.002
815435,0.465
815436,0.0
815437,0.001
815438,0.002
815439,0.259
815440,0.001
815441,0.0
815442,0.0
815443,0.001
815444,0.001
815445,0.776
815446,0.756
815447,0.27
815448,0.162
815449,0.002
815450,0.001
815451,0.009
815452,0.006
815453,0.001
815454,0.086
815455,0.015
815456,0.0
815457,0.005
815458,0.002
815459,0.0
815460,0.003
815461,0.001
815462,0.001
815463,0.001
815464,0.001
815465,0.174
815466,0.0
815467,0.0
815468,0.0
815469,0.319
815470,0.0
815471,0.0
815472,0.003
815473,0.907
815474,0.926
815475,0.905
815476,0.0
815477,0.0
815478,0.002
815479,0.979
815480,0.003
815481,0.003
815482,0.004
815483,0.001
815484,0.001
815485,0.002
815486,0.0
815487,0.996
815488,0.001
815489,0.001
815490,0.001
815491,0.001
815492,0.034
815493,0.184
815494,0.0
815495,0.065
815496,0.082
815497,0.019
815498,0.787
815499,0.004
815500,0.003
815501,0.001
815502,0.001
815503,0.029
815504,0.01
815505,0.002
815506,0.014
815507,0.81
815508,0.145
815509,0.012
815510,0.001
815511,0.0
815512,0.108
815513,0.002
815514,0.0
815515,0.001
815516,0.0
815517,0.046
815518,0.0
815519,0.808
815520,0.0
815521,0.0
815522,0.002
815523,0.004
815524,0.002
815525,0.001
815526,0.001
815527,0.087
815528,0.001
815529,0.001
815530,0.006
815531,0.0
815532,0.001
815533,0.001
815534,0.0
815535,0.0
815536,0.203
815537,0.494
815538,0.014
815539,0.005
815540,0.0
815541,0.127
815542,0.0
815543,0.02
815544,0.003
815545,0.0
815546,0.236
815547,0.001
815548,0.001
815549,0.002
815550,0.0
815551,0.001
815552,0.028
815553,0.534
815554,0.001
815555,0.0
815556,0.0
815557,0.079
815558,0.882
815559,0.001
815560,0.0
815561,0.0
815562,0.001
815563,0.0
815564,0.322
815565,0.0
815566,0.069
815567,0.006
815568,0.003
815569,0.0
815570,0.002
815571,0.047
815572,0.0
815573,0.001
815574,0.001
815575,0.0
815576,0.0
815577,0.0
815578,0.0
815579,0.002
815580,0.0
815581,0.002
815582,0.001
815583,0.0
815584,0.004
815585,0.047
815586,0.0
815587,0.001
815588,0.002
815589,0.002
815590,0.876
815591,0.001
815592,0.001
815593,0.0
815594,0.233
815595,0.001
815596,0.001
815597,0.691
815598,0.0
815599,0.754
815600,0.043
815601,0.0
815602,0.0
815603,0.001
815604,0.068
815605,0.195
815606,0.428
815607,0.0
815608,0.001
815609,0.124
815610,0.007
815611,0.001
815612,0.008
815613,0.76
815614,0.154
815615,0.003
815616,0.001
815617,0.715
815618,0.0
815619,0.002
815620,0.001
815621,0.004
815622,0.198
815623,0.978
815624,0.046
815625,0.0
815626,0.038
815627,0.0
815628,0.001
815629,0.011
815630,0.0
815631,0.001
815632,0.102
815633,0.661
815634,0.296
815635,0.992
815636,0.002
815637,0.0
815638,0.106
815639,0.019
815640,0.002
815641,0.001
815642,0.0
815643,0.002
815644,0.008
815645,0.482
815646,0.958
815647,0.043
815648,0.995
815649,0.243
815650,0.005
815651,0.0
815652,0.0
815653,0.05
815654,0.95
815655,0.003
815656,0.0
815657,0.001
815658,0.001
815659,0.004
815660,0.0
815661,0.0
815662,0.934
815663,0.001
815664,0.836
815665,0.0
815666,0.0
815667,0.0
815668,0.002
815669,0.0
815670,0.008
815671,0.0
815672,0.01
815673,0.503
815674,0.002
815675,0.001
815676,0.768
815677,0.001
815678,0.126
815679,0.926
815680,0.001
815681,0.0
815682,0.201
815683,0.0
815684,0.003
815685,0.005
815686,0.982
815687,0.002
815688,0.833
815689,0.081
815690,0.0
815691,0.0
815692,0.074
815693,0.877
815694,0.022
815695,0.001
815696,0.001
815697,0.509
815698,0.002
815699,0.0
815700,0.417
815701,0.002
815702,0.0
815703,0.001
815704,0.002
815705,0.221
815706,0.001
815707,0.0
815708,0.0
815709,0.076
815710,0.639
815711,0.434
815712,0.0
815713,0.003
815714,0.001
815715,0.0
815716,0.001
815717,0.168
815718,0.003
815719,0.05
815720,0.004
815721,0.001
815722,0.001
815723,0.001
815724,0.0
815725,0.0
815726,0.025
815727,0.057
815728,0.0
815729,0.04
815730,0.0
815731,0.014
815732,0.002
815733,0.054
815734,0.0
815735,0.0
815736,0.004
815737,0.0
815738,0.006
815739,0.0
815740,0.0
815741,0.0
815742,0.007
815743,0.608
815744,0.0
815745,0.0
815746,0.008
815747,0.0
815748,0.001
815749,0.18
815750,0.846
815751,0.0
815752,0.126
815753,0.001
815754,0.089
815755,0.001
815756,0.001
815757,0.005
815758,0.0
815759,0.0
815760,0.001
815761,0.004
815762,0.0
815763,0.002
815764,0.002
815765,0.991
815766,0.0
815767,0.001
815768,0.0
815769,0.0
815770,0.271
815771,0.058
815772,0.733
815773,0.965
815774,0.001
815775,0.568
815776,0.003
815777,0.242
815778,0.02
815779,0.002
815780,0.336
815781,0.002
815782,0.931
815783,0.006
815784,0.489
815785,0.657
815786,0.002
815787,0.0
815788,0.0
815789,0.002
815790,0.002
815791,0.002
815792,0.001
815793,0.002
815794,0.006
815795,0.578
815796,0.166
815797,0.003
815798,0.001
815799,0.0
815800,0.467
815801,0.0
815802,0.001
815803,0.005
815804,0.0
815805,0.0
815806,0.59
815807,0.202
815808,0.967
815809,0.001
815810,0.0
815811,0.001
815812,0.001
815813,0.062
815814,0.668
815815,0.0
815816,0.001
815817,0.016
815818,0.0
815819,0.023
815820,0.001
815821,0.003
815822,0.277
815823,0.008
815824,0.001
815825,0.006
815826,0.006
815827,0.15
815828,0.0
815829,0.0
815830,0.203
815831,0.033
815832,0.226
815833,0.043
815834,0.001
815835,0.0
815836,0.001
815837,0.012
815838,0.043
815839,0.0
815840,0.234
815841,0.002
815842,0.006
815843,0.0
815844,0.001
815845,0.0
815846,0.593
815847,0.0
815848,0.0
815849,0.566
815850,0.003
815851,0.0
815852,0.776
815853,0.0
815854,0.803
815855,0.953
815856,0.004
815857,0.091
815858,0.005
815859,0.005
815860,0.083
815861,0.0
815862,0.057
815863,0.001
815864,0.001
815865,0.0
815866,0.328
815867,0.001
815868,0.001
815869,0.001
815870,0.188
815871,0.0
815872,0.003
815873,0.001
815874,0.0
815875,0.003
815876,0.001
815877,0.001
815878,0.38
815879,0.001
815880,0.208
815881,0.03
815882,0.001
815883,0.541
815884,0.217
815885,0.001
815886,0.002
815887,0.58
815888,0.0
815889,0.05
815890,0.002
815891,0.002
815892,0.0
815893,0.0
815894,0.075
815895,0.007
815896,0.0
815897,0.078
815898,0.001
815899,0.759
815900,0.0
815901,0.113
815902,0.0
815903,0.001
815904,0.0
815905,0.0
815906,0.191
815907,0.001
815908,0.0
815909,0.834
815910,0.0
815911,0.003
815912,0.174
815913,0.492
815914,0.439
815915,0.001
815916,0.004
815917,0.953
815918,0.001
815919,0.0
815920,0.0
815921,0.002
815922,0.003
815923,0.001
815924,0.396
815925,0.003
815926,0.457
815927,0.022
815928,0.0
815929,0.234
815930,0.0
815931,0.249
815932,0.0
815933,0.231
815934,0.009
815935,0.366
815936,0.007
815937,0.001
815938,0.0
815939,0.001
815940,0.002
815941,0.001
815942,0.022
815943,0.43
815944,0.001
815945,0.0
815946,0.002
815947,0.017
815948,0.002
815949,0.004
815950,0.001
815951,0.932
815952,0.024
815953,0.305
815954,0.0
815955,0.0
815956,0.0
815957,0.0
815958,0.001
815959,0.007
815960,0.0
815961,0.0
815962,0.0
815963,0.099
815964,0.487
815965,0.001
815966,0.446
815967,0.0
815968,0.001
815969,0.019
815970,0.992
815971,0.097
815972,0.051
815973,0.0
815974,0.0
815975,0.0
815976,0.768
815977,0.001
815978,0.007
815979,0.001
815980,0.001
815981,0.464
815982,0.004
815983,0.001
815984,0.001
815985,0.229
815986,0.004
815987,0.0
815988,0.0
815989,0.001
815990,0.001
815991,0.002
815992,0.0
815993,0.001
815994,0.003
815995,0.0
815996,0.0
815997,0.0
815998,0.574
815999,0.002
816000,0.088
816001,0.001
816002,0.0
816003,0.001
816004,0.002
816005,0.0
816006,0.0
816007,0.001
816008,0.004
816009,0.006
816010,0.001
816011,0.004
816012,0.0
816013,0.021
816014,0.0
816015,0.032
816016,0.001
816017,0.0
816018,0.001
816019,0.289
816020,0.001
816021,0.934
816022,0.026
816023,0.0
816024,0.003
816025,0.006
816026,0.0
816027,0.0
816028,0.011
816029,0.001
816030,0.0
816031,0.005
816032,0.001
816033,0.0
816034,0.281
816035,0.0
816036,0.004
816037,0.293
816038,0.0
816039,0.0
816040,0.0
816041,0.001
816042,0.046
816043,0.001
816044,0.0
816045,0.0
816046,0.593
816047,0.0
816048,0.008
816049,0.0
816050,0.003
816051,0.0
816052,0.003
816053,0.006
816054,0.943
816055,0.316
816056,0.01
816057,0.001
816058,0.681
816059,0.0
816060,0.0
816061,0.029
816062,0.958
816063,0.001
816064,0.241
816065,0.001
816066,0.397
816067,0.001
816068,0.106
816069,0.034
816070,0.001
816071,0.015
816072,0.005
816073,0.137
816074,0.0
816075,0.0
816076,0.001
816077,0.529
816078,0.0
816079,0.43
816080,0.01
816081,0.0
816082,0.0
816083,0.0
816084,0.001
816085,0.001
816086,0.131
816087,0.033
816088,0.135
816089,0.366
816090,0.0
816091,0.002
816092,0.29
816093,0.001
816094,0.108
816095,0.002
816096,0.181
816097,0.63
816098,0.0
816099,0.549
816100,0.871
816101,0.0
816102,0.001
816103,0.062
816104,0.26
816105,0.0
816106,0.85
816107,0.0
816108,0.0
816109,0.0
816110,0.002
816111,0.04
816112,0.002
816113,0.004
816114,0.001
816115,0.002
816116,0.007
816117,0.0
816118,0.024
816119,0.001
816120,0.486
816121,0.214
816122,0.005
816123,0.0
816124,0.016
816125,0.018
816126,0.948
816127,0.0
816128,0.746
816129,0.202
816130,0.001
816131,0.05
816132,0.003
816133,0.516
816134,0.014
816135,0.176
816136,0.005
816137,0.0
816138,0.846
816139,0.001
816140,0.0
816141,0.0
816142,0.0
816143,0.569
816144,0.028
816145,0.002
816146,0.172
816147,0.002
816148,0.04
816149,0.004
816150,0.0
816151,0.002
816152,0.065
816153,0.0
816154,0.0
816155,0.866
816156,0.0
816157,0.001
816158,0.0
816159,0.0
816160,0.002
816161,0.505
816162,0.404
816163,0.012
816164,0.003
816165,0.002
816166,0.002
816167,0.0
816168,0.001
816169,0.002
816170,0.872
816171,0.006
816172,0.001
816173,0.001
816174,0.0
816175,0.001
816176,0.0
816177,0.0
816178,0.0
816179,0.001
816180,0.0
816181,0.0
816182,0.0
816183,0.0
816184,0.0
816185,0.886
816186,0.0
816187,0.279
816188,0.0
816189,0.0
816190,0.0
816191,0.777
816192,0.002
816193,0.112
816194,0.001
816195,0.069
816196,0.004
816197,0.0
816198,0.002
816199,0.0
816200,0.008
816201,0.001
816202,0.003
816203,0.0
816204,0.132
816205,0.001
816206,0.0
816207,0.0
816208,0.342
816209,0.115
816210,0.001
816211,0.15
816212,0.067
816213,0.002
816214,0.001
816215,0.001
816216,0.001
816217,0.944
816218,0.892
816219,0.0
816220,0.195
816221,0.428
816222,0.001
816223,0.422
816224,0.005
816225,0.001
816226,0.004
816227,0.0
816228,0.001
816229,0.0
816230,0.007
816231,0.0
816232,0.9
816233,0.002
816234,0.0
816235,0.203
816236,0.026
816237,0.0
816238,0.0
816239,0.003
816240,0.068
816241,0.0
816242,0.0
816243,0.82
816244,0.001
816245,0.001
816246,0.001
816247,0.0
816248,0.004
816249,0.001
816250,0.0
816251,0.0
816252,0.269
816253,0.002
816254,0.0
816255,0.0
816256,0.071
816257,0.798
816258,0.0
816259,0.002
816260,0.0
816261,0.128
816262,0.001
816263,0.861
816264,0.1
816265,0.0
816266,0.0
816267,0.268
816268,0.906
816269,0.003
816270,0.007
816271,0.002
816272,0.246
816273,0.003
816274,0.029
816275,0.602
816276,0.0
816277,0.002
816278,0.0
816279,0.0
816280,0.946
816281,0.001
816282,0.001
816283,0.711
816284,0.025
816285,0.032
816286,0.132
816287,0.191
816288,0.001
816289,0.001
816290,0.003
816291,0.046
816292,0.0
816293,0.002
816294,0.0
816295,0.001
816296,0.73
816297,0.002
816298,0.016
816299,0.0
816300,0.001
816301,0.0
816302,0.001
816303,0.031
816304,0.15
816305,0.006
816306,0.0
816307,0.0
816308,0.0
816309,0.081
816310,0.143
816311,0.351
816312,0.0
816313,0.005
816314,0.0
816315,0.0
816316,0.0
816317,0.0
816318,0.002
816319,0.0
816320,0.003
816321,0.0
816322,0.001
816323,0.001
816324,0.122
816325,0.0
816326,0.0
816327,0.003
816328,0.0
816329,0.001
816330,0.008
816331,0.206
816332,0.0
816333,0.002
816334,0.725
816335,0.0
816336,0.047
816337,0.0
816338,0.574
816339,0.101
816340,0.002
816341,0.001
816342,0.058
816343,0.171
816344,0.0
816345,0.002
816346,0.05
816347,0.859
816348,0.654
816349,0.0
816350,0.001
816351,0.002
816352,0.0
816353,0.0
816354,0.185
816355,0.597
816356,0.001
816357,0.011
816358,0.0
816359,0.0
816360,0.0
816361,0.0
816362,0.004
816363,0.0
816364,0.001
816365,0.426
816366,0.006
816367,0.58
816368,0.008
816369,0.325
816370,0.001
816371,0.023
816372,0.001
816373,0.147
816374,0.026
816375,0.002
816376,0.007
816377,0.126
816378,0.001
816379,0.446
816380,0.001
816381,0.002
816382,0.0
816383,0.002
816384,0.719
816385,0.001
816386,0.0
816387,0.0
816388,0.207
816389,0.0
816390,0.052
816391,0.092
816392,0.001
816393,0.0
816394,0.0
816395,0.0
816396,0.0
816397,0.001
816398,0.0
816399,0.001
816400,0.004
816401,0.0
816402,0.0
816403,0.0
816404,0.212
816405,0.0
816406,0.103
816407,0.053
816408,0.001
816409,0.002
816410,0.478
816411,0.001
816412,0.001
816413,0.564
816414,0.0
816415,0.003
816416,0.001
816417,0.0
816418,0.003
816419,0.0
816420,0.001
816421,0.974
816422,0.33
816423,0.379
816424,0.0
816425,0.0
816426,0.001
816427,0.217
816428,0.563
816429,0.001
816430,0.0
816431,0.044
816432,0.051
816433,0.558
816434,0.001
816435,0.609
816436,0.001
816437,0.0
816438,0.001
816439,0.0
816440,0.187
816441,0.001
816442,0.492
816443,0.0
816444,0.003
816445,0.0
816446,0.003
816447,0.002
816448,0.002
816449,0.0
816450,0.016
816451,0.001
816452,0.297
816453,0.001
816454,0.001
816455,0.001
816456,0.03
816457,0.001
816458,0.0
816459,0.055
816460,0.004
816461,0.013
816462,0.001
816463,0.0
816464,0.0
816465,0.001
816466,0.008
816467,0.002
816468,0.003
816469,0.001
816470,0.062
816471,0.164
816472,0.035
816473,0.001
816474,0.042
816475,0.014
816476,0.381
816477,0.005
816478,0.0
816479,0.857
816480,0.0
816481,0.002
816482,0.001
816483,0.0
816484,0.0
816485,0.003
816486,0.51
816487,0.001
816488,0.001
816489,0.118
816490,0.003
816491,0.007
816492,0.0
816493,0.002
816494,0.001
816495,0.528
816496,0.0
816497,0.002
816498,0.042
816499,0.141
816500,0.0
816501,0.001
816502,0.001
816503,0.005
816504,0.014
816505,0.048
816506,0.0
816507,0.0
816508,0.716
816509,0.0
816510,0.0
816511,0.0
816512,0.214
816513,0.762
816514,0.002
816515,0.0
816516,0.393
816517,0.0
816518,0.141
816519,0.156
816520,0.264
816521,0.893
816522,0.0
816523,0.014
816524,0.0
816525,0.919
816526,0.012
816527,0.001
816528,0.977
816529,0.32
816530,0.001
816531,0.195
816532,0.032
816533,0.0
816534,0.831
816535,0.0
816536,0.0
816537,0.002
816538,0.966
816539,0.0
816540,0.003
816541,0.0
816542,0.695
816543,0.577
816544,0.001
816545,0.0
816546,0.0
816547,0.791
816548,0.329
816549,0.0
816550,0.099
816551,0.001
816552,0.197
816553,0.476
816554,0.0
816555,0.004
816556,0.057
816557,0.002
816558,0.002
816559,0.0
816560,0.0
816561,0.0
816562,0.0
816563,0.004
816564,0.503
816565,0.002
816566,0.0
816567,0.687
816568,0.417
816569,0.006
816570,0.0
816571,0.002
816572,0.193
816573,0.0
816574,0.066
816575,0.0
816576,0.038
816577,0.241
816578,0.019
816579,0.001
816580,0.244
816581,0.004
816582,0.0
816583,0.888
816584,0.004
816585,0.505
816586,0.016
816587,0.001
816588,0.001
816589,0.087
816590,0.0
816591,0.918
816592,0.002
816593,0.045
816594,0.001
816595,0.003
816596,0.001
816597,0.0
816598,0.0
816599,0.006
816600,0.738
816601,0.012
816602,0.0
816603,0.001
816604,0.0
816605,0.001
816606,0.002
816607,0.589
816608,0.001
816609,0.001
816610,0.001
816611,0.238
816612,0.0
816613,0.001
816614,0.004
816615,0.002
816616,0.835
816617,0.001
816618,0.329
816619,0.0
816620,0.001
816621,0.848
816622,0.211
816623,0.001
816624,0.018
816625,0.545
816626,0.115
816627,0.003
816628,0.896
816629,0.177
816630,0.001
816631,0.0
816632,0.047
816633,0.001
816634,0.002
816635,0.001
816636,0.0
816637,0.0
816638,0.012
816639,0.001
816640,0.514
816641,0.141
816642,0.792
816643,0.001
816644,0.05
816645,0.276
816646,0.001
816647,0.006
816648,0.0
816649,0.007
816650,0.054
816651,0.003
816652,0.01
816653,0.021
816654,0.001
816655,0.0
816656,0.553
816657,0.567
816658,0.001
816659,0.001
816660,0.005
816661,0.011
816662,0.123
816663,0.254
816664,0.001
816665,0.0
816666,0.277
816667,0.0
816668,0.804
816669,0.002
816670,0.0
816671,0.0
816672,0.0
816673,0.0
816674,0.07
816675,0.001
816676,0.02
816677,0.0
816678,0.0
816679,0.006
816680,0.0
816681,0.601
816682,0.116
816683,0.066
816684,0.002
816685,0.041
816686,0.0
816687,0.019
816688,0.0
816689,0.88
816690,0.137
816691,0.005
816692,0.128
816693,0.433
816694,0.159
816695,0.004
816696,0.004
816697,0.002
816698,0.0
816699,0.0
816700,0.005
816701,0.476
816702,0.997
816703,0.004
816704,0.006
816705,0.768
816706,0.2
816707,0.015
816708,0.001
816709,0.0
816710,0.005
816711,0.113
816712,0.89
816713,0.0
816714,0.001
816715,0.001
816716,0.061
816717,0.001
816718,0.007
816719,0.0
816720,0.001
816721,0.005
816722,0.0
816723,0.001
816724,0.002
816725,0.001
816726,0.001
816727,0.072
816728,0.236
816729,0.0
816730,0.0
816731,0.0
816732,0.053
816733,0.002
816734,0.0
816735,0.0
816736,0.031
816737,0.0
816738,0.349
816739,0.002
816740,0.0
816741,0.176
816742,0.019
816743,0.001
816744,0.719
816745,0.005
816746,0.0
816747,0.667
816748,0.039
816749,0.001
816750,0.005
816751,0.004
816752,0.006
816753,0.842
816754,0.002
816755,0.0
816756,0.0
816757,0.0
816758,0.002
816759,0.001
816760,0.006
816761,0.002
816762,0.0
816763,0.005
816764,0.003
816765,0.259
816766,0.002
816767,0.0
816768,0.086
816769,0.003
816770,0.0
816771,0.651
816772,0.935
816773,0.001
816774,0.001
816775,0.155
816776,0.0
816777,0.352
816778,0.0
816779,0.001
816780,0.12
816781,0.551
816782,0.011
816783,0.0
816784,0.277
816785,0.0
816786,0.488
816787,0.002
816788,0.0
816789,0.001
816790,0.027
816791,0.0
816792,0.0
816793,0.001
816794,0.002
816795,0.015
816796,0.0
816797,0.0
816798,0.001
816799,0.767
816800,0.0
816801,0.001
816802,0.0
816803,0.001
816804,0.113
816805,0.002
816806,0.738
816807,0.002
816808,0.0
816809,0.005
816810,0.377
816811,0.002
816812,0.0
816813,0.0
816814,0.0
816815,0.004
816816,0.0
816817,0.0
816818,0.0
816819,0.001
816820,0.133
816821,0.0
816822,0.0
816823,0.0
816824,0.001
816825,0.006
816826,0.0
816827,0.002
816828,0.001
816829,0.952
816830,0.113
816831,0.0
816832,0.0
816833,0.047
816834,0.013
816835,0.37
816836,0.0
816837,0.0
816838,0.001
816839,0.896
816840,0.107
816841,0.337
816842,0.001
816843,0.001
816844,0.032
816845,0.001
816846,0.0
816847,0.0
816848,0.0
816849,0.002
816850,0.155
816851,0.0
816852,0.001
816853,0.0
816854,0.002
816855,0.0
816856,0.121
816857,0.058
816858,0.0
816859,0.104
816860,0.0
816861,0.0
816862,0.001
816863,0.001
816864,0.0
816865,0.0
816866,0.968
816867,0.149
816868,0.003
816869,0.001
816870,0.615
816871,0.022
816872,0.108
816873,0.001
816874,0.054
816875,0.001
816876,0.006
816877,0.0
816878,0.026
816879,0.886
816880,0.52
816881,0.074
816882,0.003
816883,0.143
816884,0.002
816885,0.217
816886,0.001
816887,0.0
816888,0.0
816889,0.178
816890,0.01
816891,0.329
816892,0.846
816893,0.001
816894,0.138
816895,0.226
816896,0.0
816897,0.001
816898,0.0
816899,0.178
816900,0.0
816901,0.016
816902,0.004
816903,0.0
816904,0.004
816905,0.311
816906,0.0
816907,0.915
816908,0.0
816909,0.0
816910,0.292
816911,0.023
816912,0.308
816913,0.092
816914,0.001
816915,0.008
816916,0.025
816917,0.818
816918,0.0
816919,0.0
816920,0.0
816921,0.001
816922,0.001
816923,0.017
816924,0.843
816925,0.001
816926,0.001
816927,0.0
816928,0.001
816929,0.059
816930,0.0
816931,0.618
816932,0.274
816933,0.938
816934,0.001
816935,0.001
816936,0.011
816937,0.021
816938,0.0
816939,0.0
816940,0.003
816941,0.139
816942,0.0
816943,0.229
816944,0.001
816945,0.002
816946,0.0
