id,y
767153,0.003
767154,0.0
767155,0.005
767156,0.011
767157,0.231
767158,0.03
767159,0.0
767160,0.001
767161,0.933
767162,0.019
767163,0.124
767164,0.326
767165,0.001
767166,0.001
767167,0.129
767168,0.0
767169,0.0
767170,0.001
767171,0.008
767172,0.006
767173,0.007
767174,0.048
767175,0.017
767176,0.001
767177,0.001
767178,0.067
767179,0.017
767180,0.001
767181,0.0
767182,0.0
767183,0.0
767184,0.366
767185,0.869
767186,0.208
767187,0.989
767188,0.001
767189,0.005
767190,0.001
767191,0.588
767192,0.572
767193,0.003
767194,0.204
767195,0.0
767196,0.003
767197,0.0
767198,0.486
767199,0.667
767200,0.0
767201,0.0
767202,0.001
767203,0.0
767204,0.016
767205,0.007
767206,0.0
767207,0.0
767208,0.0
767209,0.001
767210,0.106
767211,0.81
767212,0.465
767213,0.0
767214,0.604
767215,0.0
767216,0.712
767217,0.033
767218,0.001
767219,0.096
767220,0.001
767221,0.009
767222,0.0
767223,0.0
767224,0.001
767225,0.008
767226,0.002
767227,0.535
767228,0.002
767229,0.351
767230,0.001
767231,0.0
767232,0.001
767233,0.001
767234,0.013
767235,0.549
767236,0.001
767237,0.003
767238,0.658
767239,0.004
767240,0.061
767241,0.0
767242,0.001
767243,0.001
767244,0.0
767245,0.0
767246,0.001
767247,0.023
767248,0.067
767249,0.148
767250,0.001
767251,0.106
767252,0.003
767253,0.002
767254,0.139
767255,0.001
767256,0.327
767257,0.001
767258,0.556
767259,0.009
767260,0.001
767261,0.003
767262,0.863
767263,0.069
767264,0.003
767265,0.004
767266,0.0
767267,0.0
767268,0.002
767269,0.168
767270,0.0
767271,0.005
767272,0.007
767273,0.267
767274,0.89
767275,0.912
767276,0.814
767277,0.001
767278,0.0
767279,0.0
767280,0.0
767281,0.002
767282,0.004
767283,0.11
767284,0.008
767285,0.263
767286,0.326
767287,0.019
767288,0.0
767289,0.0
767290,0.0
767291,0.76
767292,0.146
767293,0.0
767294,0.661
767295,0.001
767296,0.0
767297,0.0
767298,0.0
767299,0.0
767300,0.001
767301,0.082
767302,0.268
767303,0.001
767304,0.0
767305,0.018
767306,0.005
767307,0.009
767308,0.0
767309,0.0
767310,0.0
767311,0.0
767312,0.0
767313,0.0
767314,0.001
767315,0.0
767316,0.049
767317,0.494
767318,0.0
767319,0.0
767320,0.226
767321,0.0
767322,0.004
767323,0.0
767324,0.001
767325,0.628
767326,0.001
767327,0.166
767328,0.0
767329,0.021
767330,0.001
767331,0.057
767332,0.001
767333,0.001
767334,0.093
767335,0.001
767336,0.193
767337,0.001
767338,0.314
767339,0.002
767340,0.008
767341,0.0
767342,0.0
767343,0.208
767344,0.0
767345,0.0
767346,0.184
767347,0.001
767348,0.045
767349,0.0
767350,0.08
767351,0.164
767352,0.306
767353,0.0
767354,0.43
767355,0.769
767356,0.039
767357,0.292
767358,0.0
767359,0.0
767360,0.013
767361,0.0
767362,0.046
767363,0.127
767364,0.0
767365,0.001
767366,0.062
767367,0.212
767368,0.0
767369,0.001
767370,0.0
767371,0.807
767372,0.003
767373,0.485
767374,0.991
767375,0.001
767376,0.001
767377,0.066
767378,0.051
767379,0.234
767380,0.0
767381,0.025
767382,0.159
767383,0.001
767384,0.0
767385,0.0
767386,0.001
767387,0.0
767388,0.534
767389,0.0
767390,0.008
767391,0.0
767392,0.001
767393,0.014
767394,0.007
767395,0.0
767396,0.001
767397,0.005
767398,0.147
767399,0.0
767400,0.004
767401,0.012
767402,0.455
767403,0.016
767404,0.001
767405,0.002
767406,0.012
767407,0.003
767408,0.0
767409,0.004
767410,0.0
767411,0.002
767412,0.04
767413,0.0
767414,0.144
767415,0.184
767416,0.374
767417,0.324
767418,0.001
767419,0.001
767420,0.0
767421,0.002
767422,0.0
767423,0.456
767424,0.0
767425,0.001
767426,0.001
767427,0.687
767428,0.001
767429,0.002
767430,0.001
767431,0.001
767432,0.001
767433,0.049
767434,0.117
767435,0.17
767436,0.001
767437,0.577
767438,0.001
767439,0.0
767440,0.001
767441,0.894
767442,0.001
767443,0.0
767444,0.002
767445,0.003
767446,0.018
767447,0.0
767448,0.001
767449,0.006
767450,0.009
767451,0.006
767452,0.001
767453,0.773
767454,0.265
767455,0.001
767456,0.001
767457,0.559
767458,0.001
767459,0.083
767460,0.0
767461,0.0
767462,0.319
767463,0.39
767464,0.006
767465,0.001
767466,0.0
767467,0.0
767468,0.576
767469,0.0
767470,0.056
767471,0.001
767472,0.041
767473,0.002
767474,0.883
767475,0.0
767476,0.246
767477,0.007
767478,0.001
767479,0.001
767480,0.002
767481,0.514
767482,0.001
767483,0.0
767484,0.001
767485,0.001
767486,0.0
767487,0.0
767488,0.002
767489,0.0
767490,0.0
767491,0.0
767492,0.002
767493,0.265
767494,0.0
767495,0.04
767496,0.0
767497,0.007
767498,0.02
767499,0.045
767500,0.229
767501,0.001
767502,0.006
767503,0.046
767504,0.0
767505,0.892
767506,0.428
767507,0.0
767508,0.001
767509,0.001
767510,0.103
767511,0.001
767512,0.001
767513,0.0
767514,0.001
767515,0.0
767516,0.0
767517,0.005
767518,0.211
767519,0.049
767520,0.026
767521,0.001
767522,0.038
767523,0.82
767524,0.001
767525,0.002
767526,0.005
767527,0.0
767528,0.011
767529,0.0
767530,0.025
767531,0.003
767532,0.0
767533,0.824
767534,0.002
767535,0.134
767536,0.001
767537,0.817
767538,0.003
767539,0.439
767540,0.496
767541,0.777
767542,0.003
767543,0.002
767544,0.157
767545,0.001
767546,0.019
767547,0.001
767548,0.414
767549,0.0
767550,0.944
767551,0.241
767552,0.0
767553,0.002
767554,0.005
767555,0.003
767556,0.73
767557,0.001
767558,0.0
767559,0.0
767560,0.001
767561,0.656
767562,0.563
767563,0.0
767564,0.48
767565,0.001
767566,0.001
767567,0.637
767568,0.033
767569,0.002
767570,0.004
767571,0.022
767572,0.112
767573,0.0
767574,0.109
767575,0.0
767576,0.056
767577,0.516
767578,0.0
767579,0.007
767580,0.252
767581,0.001
767582,0.0
767583,0.006
767584,0.0
767585,0.005
767586,0.002
767587,0.308
767588,0.0
767589,0.0
767590,0.006
767591,0.004
767592,0.0
767593,0.673
767594,0.384
767595,0.001
767596,0.0
767597,0.001
767598,0.0
767599,0.0
767600,0.001
767601,0.001
767602,0.028
767603,0.005
767604,0.0
767605,0.289
767606,0.002
767607,0.0
767608,0.697
767609,0.839
767610,0.0
767611,0.022
767612,0.864
767613,0.157
767614,0.0
767615,0.115
767616,0.087
767617,0.001
767618,0.007
767619,0.001
767620,0.319
767621,0.007
767622,0.001
767623,0.901
767624,0.002
767625,0.001
767626,0.0
767627,0.001
767628,0.526
767629,0.006
767630,0.004
767631,0.373
767632,0.0
767633,0.135
767634,0.001
767635,0.003
767636,0.0
767637,0.002
767638,0.001
767639,0.009
767640,0.0
767641,0.251
767642,0.0
767643,0.001
767644,0.005
767645,0.045
767646,0.12
767647,0.0
767648,0.129
767649,0.139
767650,0.001
767651,0.854
767652,0.0
767653,0.002
767654,0.001
767655,0.0
767656,0.2
767657,0.369
767658,0.0
767659,0.0
767660,0.203
767661,0.001
767662,0.008
767663,0.008
767664,0.0
767665,0.239
767666,0.092
767667,0.002
767668,0.035
767669,0.279
767670,0.001
767671,0.0
767672,0.234
767673,0.001
767674,0.0
767675,0.018
767676,0.011
767677,0.182
767678,0.05
767679,0.0
767680,0.0
767681,0.974
767682,0.368
767683,0.001
767684,0.007
767685,0.0
767686,0.001
767687,0.0
767688,0.0
767689,0.002
767690,0.028
767691,0.826
767692,0.001
767693,0.001
767694,0.0
767695,0.006
767696,0.344
767697,0.332
767698,0.0
767699,0.001
767700,0.006
767701,0.001
767702,0.089
767703,0.0
767704,0.002
767705,0.035
767706,0.002
767707,0.001
767708,0.0
767709,0.867
767710,0.028
767711,0.005
767712,0.001
767713,0.582
767714,0.0
767715,0.0
767716,0.015
767717,0.004
767718,0.021
767719,0.001
767720,0.383
767721,0.972
767722,0.0
767723,0.001
767724,0.004
767725,0.0
767726,0.003
767727,0.43
767728,0.922
767729,0.955
767730,0.003
767731,0.007
767732,0.989
767733,0.003
767734,0.002
767735,0.0
767736,0.0
767737,0.0
767738,0.272
767739,0.833
767740,0.0
767741,0.013
767742,0.424
767743,0.0
767744,0.003
767745,0.031
767746,0.003
767747,0.273
767748,0.011
767749,0.152
767750,0.047
767751,0.064
767752,0.342
767753,0.001
767754,0.002
767755,0.076
767756,0.003
767757,0.128
767758,0.001
767759,0.936
767760,0.0
767761,0.0
767762,0.017
767763,0.035
767764,0.763
767765,0.0
767766,0.762
767767,0.0
767768,0.002
767769,0.039
767770,0.0
767771,0.0
767772,0.231
767773,0.001
767774,0.575
767775,0.0
767776,0.149
767777,0.002
767778,0.065
767779,0.015
767780,0.177
767781,0.001
767782,0.023
767783,0.003
767784,0.085
767785,0.001
767786,0.0
767787,0.0
767788,0.281
767789,0.249
767790,0.001
767791,0.056
767792,0.001
767793,0.029
767794,0.032
767795,0.99
767796,0.014
767797,0.354
767798,0.16
767799,0.001
767800,0.0
767801,0.0
767802,0.01
767803,0.898
767804,0.001
767805,0.001
767806,0.001
767807,0.216
767808,0.0
767809,0.0
767810,0.408
767811,0.0
767812,0.0
767813,0.001
767814,0.005
767815,0.0
767816,0.002
767817,0.001
767818,0.0
767819,0.001
767820,0.0
767821,0.0
767822,0.0
767823,0.0
767824,0.001
767825,0.002
767826,0.0
767827,0.079
767828,0.001
767829,0.0
767830,0.053
767831,0.169
767832,0.012
767833,0.0
767834,0.001
767835,0.09
767836,0.0
767837,0.003
767838,0.048
767839,0.0
767840,0.002
767841,0.002
767842,0.001
767843,0.058
767844,0.0
767845,0.015
767846,0.001
767847,0.0
767848,0.003
767849,0.001
767850,0.0
767851,0.003
767852,0.001
767853,0.0
767854,0.835
767855,0.018
767856,0.003
767857,0.0
767858,0.016
767859,0.532
767860,0.281
767861,0.187
767862,0.0
767863,0.0
767864,0.0
767865,0.0
767866,0.004
767867,0.001
767868,0.01
767869,0.0
767870,0.0
767871,0.002
767872,0.0
767873,0.001
767874,0.0
767875,0.0
767876,0.92
767877,0.001
767878,0.001
767879,0.0
767880,0.314
767881,0.649
767882,0.004
767883,0.002
767884,0.196
767885,0.003
767886,0.002
767887,0.001
767888,0.0
767889,0.003
767890,0.003
767891,0.011
767892,0.001
767893,0.001
767894,0.073
767895,0.001
767896,0.001
767897,0.272
767898,0.0
767899,0.051
767900,0.535
767901,0.037
767902,0.0
767903,0.796
767904,0.099
767905,0.246
767906,0.034
767907,0.002
767908,0.005
767909,0.495
767910,0.0
767911,0.001
767912,0.0
767913,0.137
767914,0.017
767915,0.001
767916,0.003
767917,0.015
767918,0.003
767919,0.001
767920,0.003
767921,0.0
767922,0.62
767923,0.01
767924,0.001
767925,0.001
767926,0.004
767927,0.397
767928,0.003
767929,0.939
767930,0.14
767931,0.003
767932,0.002
767933,0.01
767934,0.819
767935,0.004
767936,0.0
767937,0.965
767938,0.001
767939,0.13
767940,0.007
767941,0.117
767942,0.0
767943,0.988
767944,0.001
767945,0.716
767946,0.002
767947,0.653
767948,0.116
767949,0.004
767950,0.699
767951,0.001
767952,0.962
767953,0.699
767954,0.729
767955,0.0
767956,0.0
767957,0.067
767958,0.001
767959,0.006
767960,0.0
767961,0.047
767962,0.0
767963,0.001
767964,0.001
767965,0.0
767966,0.068
767967,0.002
767968,0.851
767969,0.809
767970,0.004
767971,0.0
767972,0.001
767973,0.039
767974,0.092
767975,0.002
767976,0.0
767977,0.0
767978,0.0
767979,0.001
767980,0.0
767981,0.003
767982,0.05
767983,0.001
767984,0.0
767985,0.002
767986,0.001
767987,0.002
767988,0.0
767989,0.0
767990,0.001
767991,0.001
767992,0.276
767993,0.0
767994,0.258
767995,0.657
767996,0.001
767997,0.005
767998,0.0
767999,0.0
768000,0.005
768001,0.111
768002,0.042
768003,0.025
768004,0.069
768005,0.121
768006,0.001
768007,0.677
768008,0.207
768009,0.0
768010,0.0
768011,0.67
768012,0.21
768013,0.023
768014,0.848
768015,0.222
768016,0.034
768017,0.001
768018,0.005
768019,0.005
768020,0.001
768021,0.0
768022,0.0
768023,0.518
768024,0.011
768025,0.004
768026,0.055
768027,0.0
768028,0.001
768029,0.001
768030,0.001
768031,0.217
768032,0.0
768033,0.048
768034,0.001
768035,0.002
768036,0.015
768037,0.586
768038,0.0
768039,0.654
768040,0.002
768041,0.005
768042,0.0
768043,0.0
768044,0.018
768045,0.004
768046,0.003
768047,0.052
768048,0.054
768049,0.0
768050,0.0
768051,0.303
768052,0.029
768053,0.004
768054,0.093
768055,0.457
768056,0.0
768057,0.139
768058,0.01
768059,0.001
768060,0.0
768061,0.0
768062,0.001
768063,0.002
768064,0.0
768065,0.12
768066,0.001
768067,0.013
768068,0.001
768069,0.001
768070,0.349
768071,0.0
768072,0.001
768073,0.039
768074,0.961
768075,0.008
768076,0.003
768077,0.003
768078,0.023
768079,0.002
768080,0.003
768081,0.0
768082,0.001
768083,0.872
768084,0.0
768085,0.003
768086,0.001
768087,0.005
768088,0.0
768089,0.102
768090,0.0
768091,0.001
768092,0.042
768093,0.0
768094,0.724
768095,0.003
768096,0.0
768097,0.0
768098,0.165
768099,0.0
768100,0.025
768101,0.0
768102,0.0
768103,0.014
768104,0.74
768105,0.0
768106,0.002
768107,0.001
768108,0.08
768109,0.007
768110,0.789
768111,0.001
768112,0.006
768113,0.006
768114,0.831
768115,0.0
768116,0.013
768117,0.0
768118,0.016
768119,0.017
768120,0.002
768121,0.358
768122,0.227
768123,0.0
768124,0.899
768125,0.241
768126,0.0
768127,0.001
768128,0.107
768129,0.05
768130,0.0
768131,0.005
768132,0.0
768133,0.013
768134,0.359
768135,0.015
768136,0.0
768137,0.0
768138,0.007
768139,0.479
768140,0.006
768141,0.992
768142,0.303
768143,0.92
768144,0.002
768145,0.001
768146,0.012
768147,0.15
768148,0.001
768149,0.401
768150,0.0
768151,0.825
768152,0.0
768153,0.001
768154,0.0
768155,0.0
768156,0.0
768157,0.004
768158,0.005
768159,0.443
768160,0.002
768161,0.0
768162,0.003
768163,0.846
768164,0.357
768165,0.0
768166,0.001
768167,0.0
768168,0.0
768169,0.864
768170,0.086
768171,0.0
768172,0.0
768173,0.044
768174,0.002
768175,0.0
768176,0.092
768177,0.0
768178,0.001
768179,0.004
768180,0.001
768181,0.001
768182,0.0
768183,0.0
768184,0.028
768185,0.279
768186,0.001
768187,0.006
768188,0.0
768189,0.665
768190,0.001
768191,0.005
768192,0.0
768193,0.347
768194,0.0
768195,0.022
768196,0.154
768197,0.0
768198,0.009
768199,0.0
768200,0.001
768201,0.444
768202,0.002
768203,0.66
768204,0.001
768205,0.244
768206,0.002
768207,0.0
768208,0.881
768209,0.009
768210,0.002
768211,0.001
768212,0.002
768213,0.538
768214,0.002
768215,0.001
768216,0.113
768217,0.001
768218,0.001
768219,0.0
768220,0.187
768221,0.006
768222,0.007
768223,0.002
768224,0.002
768225,0.001
768226,0.003
768227,0.001
768228,0.0
768229,0.0
768230,0.302
768231,0.078
768232,0.001
768233,0.001
768234,0.001
768235,0.683
768236,0.001
768237,0.0
768238,0.01
768239,0.0
768240,0.99
768241,0.0
768242,0.095
768243,0.412
768244,0.0
768245,0.0
768246,0.2
768247,0.0
768248,0.105
768249,0.0
768250,0.129
768251,0.0
768252,0.002
768253,0.001
768254,0.0
768255,0.0
768256,0.546
768257,0.001
768258,0.074
768259,0.0
768260,0.282
768261,0.001
768262,0.758
768263,0.0
768264,0.936
768265,0.0
768266,0.0
768267,0.002
768268,0.534
768269,0.021
768270,0.001
768271,0.0
768272,0.0
768273,0.0
768274,0.736
768275,0.024
768276,0.713
768277,0.314
768278,0.001
768279,0.035
768280,0.001
768281,0.0
768282,0.0
768283,0.003
768284,0.001
768285,0.003
768286,0.001
768287,0.159
768288,0.0
768289,0.499
768290,0.0
768291,0.656
768292,0.029
768293,0.014
768294,0.006
768295,0.151
768296,0.002
768297,0.001
768298,0.003
768299,0.0
768300,0.031
768301,0.0
768302,0.002
768303,0.001
768304,0.036
768305,0.022
768306,0.837
768307,0.001
768308,0.02
768309,0.001
768310,0.006
768311,0.0
768312,0.075
768313,0.0
768314,0.002
768315,0.007
768316,0.868
768317,0.002
768318,0.001
768319,0.023
768320,0.001
768321,0.0
768322,0.001
768323,0.0
768324,0.959
768325,0.0
768326,0.011
768327,0.652
768328,0.286
768329,0.574
768330,0.004
768331,0.0
768332,0.042
768333,0.0
768334,0.955
768335,0.002
768336,0.003
768337,0.032
768338,0.001
768339,0.004
768340,0.193
768341,0.002
768342,0.0
768343,0.0
768344,0.002
768345,0.116
768346,0.0
768347,0.009
768348,0.0
768349,0.0
768350,0.012
768351,0.0
768352,0.001
768353,0.0
768354,0.014
768355,0.001
768356,0.359
768357,0.0
768358,0.001
768359,0.001
768360,0.003
768361,0.004
768362,0.053
768363,0.073
768364,0.004
768365,0.675
768366,0.001
768367,0.002
768368,0.0
768369,0.002
768370,0.0
768371,0.001
768372,0.001
768373,0.001
768374,0.0
768375,0.0
768376,0.004
768377,0.048
768378,0.002
768379,0.0
768380,0.001
768381,0.286
768382,0.001
768383,0.147
768384,0.0
768385,0.103
768386,0.022
768387,0.0
768388,0.138
768389,0.001
768390,0.0
768391,0.001
768392,0.001
768393,0.045
768394,0.0
768395,0.082
768396,0.0
768397,0.304
768398,0.944
768399,0.0
768400,0.0
768401,0.904
768402,0.0
768403,0.0
768404,0.564
768405,0.836
768406,0.709
768407,0.03
768408,0.006
768409,0.001
768410,0.0
768411,0.001
768412,0.01
768413,0.581
768414,0.001
768415,0.001
768416,0.867
768417,0.436
768418,0.74
768419,0.0
768420,0.0
768421,0.002
768422,0.108
768423,0.007
768424,0.004
768425,0.017
768426,0.001
768427,0.223
768428,0.111
768429,0.003
768430,0.0
768431,0.002
768432,0.0
768433,0.001
768434,0.101
768435,0.0
768436,0.009
768437,0.0
768438,0.411
768439,0.0
768440,0.001
768441,0.007
768442,0.616
768443,0.005
768444,0.0
768445,0.0
768446,0.0
768447,0.0
768448,0.0
768449,0.002
768450,0.001
768451,0.697
768452,0.143
768453,0.363
768454,0.001
768455,0.002
768456,0.145
768457,0.001
768458,0.705
768459,0.0
768460,0.333
768461,0.732
768462,0.0
768463,0.848
768464,0.0
768465,0.015
768466,0.001
768467,0.015
768468,0.122
768469,0.346
768470,0.005
768471,0.001
768472,0.001
768473,0.001
768474,0.0
768475,0.022
768476,0.004
768477,0.001
768478,0.018
768479,0.001
768480,0.0
768481,0.037
768482,0.754
768483,0.026
768484,0.001
768485,0.002
768486,0.853
768487,0.142
768488,0.033
768489,0.0
768490,0.001
768491,0.001
768492,0.025
768493,0.0
768494,0.0
768495,0.0
768496,0.006
768497,0.0
768498,0.448
768499,0.422
768500,0.029
768501,0.0
768502,0.0
768503,0.007
768504,0.0
768505,0.219
768506,0.019
768507,0.154
768508,0.0
768509,0.0
768510,0.153
768511,0.0
768512,0.001
768513,0.0
768514,0.015
768515,0.092
768516,0.071
768517,0.733
768518,0.002
768519,0.0
768520,0.001
768521,0.135
768522,0.001
768523,0.002
768524,0.087
768525,0.009
768526,0.013
768527,0.001
768528,0.0
768529,0.774
768530,0.622
768531,0.778
768532,0.14
768533,0.003
768534,0.023
768535,0.688
768536,0.165
768537,0.086
768538,0.785
768539,0.007
768540,0.001
768541,0.073
768542,0.001
768543,0.002
768544,0.074
768545,0.049
768546,0.71
768547,0.046
768548,0.0
768549,0.163
768550,0.711
768551,0.734
768552,0.0
768553,0.917
768554,0.001
768555,0.417
768556,0.002
768557,0.0
768558,0.003
768559,0.001
768560,0.0
768561,0.151
768562,0.002
768563,0.006
768564,0.0
768565,0.001
768566,0.007
768567,0.74
768568,0.881
768569,0.001
768570,0.0
768571,0.288
768572,0.5
768573,0.001
768574,0.0
768575,0.003
768576,0.54
768577,0.001
768578,0.003
768579,0.006
768580,0.247
768581,0.004
768582,0.526
768583,0.0
768584,0.0
768585,0.036
768586,0.021
768587,0.001
768588,0.003
768589,0.009
768590,0.002
768591,0.0
768592,0.001
768593,0.067
768594,0.0
768595,0.0
768596,0.119
768597,0.008
768598,0.001
768599,0.056
768600,0.001
768601,0.002
768602,0.004
768603,0.0
768604,0.0
768605,0.006
768606,0.946
768607,0.001
768608,0.001
768609,0.0
768610,0.003
768611,0.007
768612,0.196
768613,0.003
768614,0.031
768615,0.001
768616,0.001
768617,0.0
768618,0.0
768619,0.001
768620,0.061
768621,0.01
768622,0.11
768623,0.819
768624,0.001
768625,0.0
768626,0.002
768627,0.934
768628,0.092
768629,0.002
768630,0.002
768631,0.149
768632,0.006
768633,0.102
768634,0.0
768635,0.297
768636,0.0
768637,0.761
768638,0.004
768639,0.001
768640,0.325
768641,0.0
768642,0.833
768643,0.0
768644,0.0
768645,0.001
768646,0.0
768647,0.17
768648,0.002
768649,0.0
768650,0.001
768651,0.003
768652,0.15
768653,0.0
768654,0.001
768655,0.0
768656,0.0
768657,0.477
768658,0.0
768659,0.0
768660,0.0
768661,0.0
768662,0.003
768663,0.003
768664,0.056
768665,0.006
768666,0.003
768667,0.001
768668,0.0
768669,0.006
768670,0.065
768671,0.063
768672,0.001
768673,0.001
768674,0.003
768675,0.264
768676,0.03
768677,0.546
768678,0.412
768679,0.015
768680,0.077
768681,0.004
768682,0.014
768683,0.179
768684,0.017
768685,0.011
768686,0.042
768687,0.225
768688,0.0
768689,0.002
768690,0.008
768691,0.003
768692,0.126
768693,0.001
768694,0.612
768695,0.0
768696,0.0
768697,0.001
768698,0.873
768699,0.0
768700,0.003
768701,0.339
768702,0.0
768703,0.0
768704,0.003
768705,0.0
768706,0.016
768707,0.001
768708,0.458
768709,0.0
768710,0.018
768711,0.0
768712,0.925
768713,0.002
768714,0.021
768715,0.038
768716,0.078
768717,0.561
768718,0.005
768719,0.46
768720,0.003
768721,0.0
768722,0.001
768723,0.018
768724,0.421
768725,0.002
768726,0.0
768727,0.169
768728,0.001
768729,0.046
768730,0.0
768731,0.001
768732,0.0
768733,0.382
768734,0.508
768735,0.001
768736,0.222
768737,0.001
768738,0.007
768739,0.001
768740,0.181
768741,0.055
768742,0.001
768743,0.41
768744,0.016
768745,0.0
768746,0.001
768747,0.515
768748,0.002
768749,0.0
768750,0.0
768751,0.074
768752,0.001
768753,0.343
768754,0.003
768755,0.257
768756,0.0
768757,0.02
768758,0.184
768759,0.002
768760,0.002
768761,0.333
768762,0.783
768763,0.239
768764,0.865
768765,0.0
768766,0.016
768767,0.0
768768,0.527
768769,0.244
768770,0.001
768771,0.0
