id,y
767484,0.0
767485,0.001
767486,0.0
767487,0.0
767488,0.002
767489,0.0
767490,0.0
767491,0.001
767492,0.0
767493,0.188
767494,0.0
767495,0.01
767496,0.0
767497,0.014
767498,0.034
767499,0.038
767500,0.158
767501,0.001
767502,0.005
767503,0.019
767504,0.0
767505,0.943
767506,0.394
767507,0.0
767508,0.0
767509,0.001
767510,0.079
767511,0.0
767512,0.001
767513,0.0
767514,0.001
767515,0.0
767516,0.0
767517,0.009
767518,0.212
767519,0.069
767520,0.009
767521,0.0
767522,0.035
767523,0.844
767524,0.001
767525,0.001
767526,0.006
767527,0.0
767528,0.006
767529,0.001
767530,0.014
767531,0.002
767532,0.0
767533,0.946
767534,0.002
767535,0.093
767536,0.001
767537,0.75
767538,0.003
767539,0.498
767540,0.576
767541,0.813
767542,0.008
767543,0.001
767544,0.13
767545,0.001
767546,0.008
767547,0.002
767548,0.308
767549,0.0
767550,0.937
767551,0.174
767552,0.0
767553,0.001
767554,0.007
767555,0.004
767556,0.804
767557,0.001
767558,0.0
767559,0.0
767560,0.0
767561,0.525
767562,0.487
767563,0.0
767564,0.642
767565,0.0
767566,0.0
767567,0.724
767568,0.054
767569,0.001
767570,0.001
767571,0.02
767572,0.039
767573,0.0
767574,0.049
767575,0.0
767576,0.107
767577,0.774
767578,0.0
767579,0.004
767580,0.236
767581,0.0
767582,0.001
767583,0.003
767584,0.0
767585,0.009
767586,0.003
767587,0.32
767588,0.0
767589,0.0
767590,0.001
767591,0.008
767592,0.0
767593,0.865
767594,0.456
767595,0.001
767596,0.0
767597,0.001
767598,0.0
767599,0.0
767600,0.0
767601,0.0
767602,0.02
767603,0.002
767604,0.0
767605,0.374
767606,0.002
767607,0.0
767608,0.672
767609,0.84
767610,0.0
767611,0.03
767612,0.933
767613,0.18
767614,0.0
767615,0.126
767616,0.079
767617,0.0
767618,0.012
767619,0.002
767620,0.386
767621,0.004
767622,0.001
767623,0.934
767624,0.002
767625,0.001
767626,0.0
767627,0.0
767628,0.722
767629,0.003
767630,0.003
767631,0.279
767632,0.0
767633,0.121
767634,0.0
767635,0.003
767636,0.0
767637,0.005
767638,0.001
767639,0.009
767640,0.0
767641,0.33
767642,0.0
767643,0.001
767644,0.009
767645,0.051
767646,0.159
767647,0.001
767648,0.146
767649,0.092
767650,0.0
767651,0.833
767652,0.0
767653,0.0
767654,0.0
767655,0.0
767656,0.205
767657,0.363
767658,0.0
767659,0.0
767660,0.28
767661,0.002
767662,0.006
767663,0.008
767664,0.0
767665,0.155
767666,0.07
767667,0.002
767668,0.038
767669,0.411
767670,0.0
767671,0.0
767672,0.512
767673,0.001
767674,0.0
767675,0.013
767676,0.007
767677,0.118
767678,0.025
767679,0.0
767680,0.001
767681,0.984
767682,0.48
767683,0.002
767684,0.003
767685,0.0
767686,0.001
767687,0.0
767688,0.0
767689,0.0
767690,0.013
767691,0.908
767692,0.0
767693,0.001
767694,0.0
767695,0.003
767696,0.356
767697,0.389
767698,0.0
767699,0.0
767700,0.005
767701,0.0
767702,0.109
767703,0.0
767704,0.005
767705,0.019
767706,0.003
767707,0.001
767708,0.0
767709,0.853
767710,0.027
767711,0.002
767712,0.0
767713,0.389
767714,0.0
767715,0.0
767716,0.014
767717,0.001
767718,0.018
767719,0.001
767720,0.36
767721,0.97
767722,0.0
767723,0.001
767724,0.004
767725,0.0
767726,0.001
767727,0.46
767728,0.963
767729,0.963
767730,0.004
767731,0.004
767732,0.994
767733,0.004
767734,0.002
767735,0.0
767736,0.0
767737,0.0
767738,0.457
767739,0.771
767740,0.0
767741,0.014
767742,0.416
767743,0.0
767744,0.003
767745,0.02
767746,0.002
767747,0.244
767748,0.003
767749,0.165
767750,0.01
767751,0.052
767752,0.4
767753,0.001
767754,0.002
767755,0.241
767756,0.002
767757,0.156
767758,0.001
767759,0.945
767760,0.0
767761,0.0
767762,0.021
767763,0.127
767764,0.801
767765,0.0
767766,0.84
767767,0.0
767768,0.002
767769,0.058
767770,0.0
767771,0.0
767772,0.164
767773,0.001
767774,0.648
767775,0.0
767776,0.129
767777,0.002
767778,0.053
767779,0.036
767780,0.228
767781,0.001
767782,0.015
767783,0.001
767784,0.079
767785,0.0
767786,0.0
767787,0.001
767788,0.373
767789,0.437
767790,0.0
767791,0.11
767792,0.0
767793,0.021
767794,0.023
767795,0.987
767796,0.017
767797,0.301
767798,0.235
767799,0.001
767800,0.0
767801,0.0
767802,0.006
767803,0.902
767804,0.0
767805,0.0
767806,0.001
767807,0.182
767808,0.0
767809,0.0
767810,0.274
767811,0.0
767812,0.0
767813,0.001
767814,0.003
767815,0.0
767816,0.001
767817,0.0
767818,0.0
767819,0.0
767820,0.0
767821,0.0
767822,0.001
767823,0.0
767824,0.001
767825,0.001
767826,0.0
767827,0.038
767828,0.001
767829,0.0
767830,0.063
767831,0.155
767832,0.01
767833,0.0
767834,0.0
767835,0.082
767836,0.0
767837,0.002
767838,0.035
767839,0.0
767840,0.002
767841,0.001
767842,0.002
767843,0.043
767844,0.0
767845,0.025
767846,0.0
767847,0.0
767848,0.002
767849,0.001
767850,0.0
767851,0.006
767852,0.001
767853,0.0
767854,0.884
767855,0.006
767856,0.001
767857,0.0
767858,0.019
767859,0.454
767860,0.262
767861,0.074
767862,0.0
767863,0.0
767864,0.0
767865,0.001
767866,0.002
767867,0.001
767868,0.013
767869,0.0
767870,0.0
767871,0.002
767872,0.0
767873,0.0
767874,0.0
767875,0.0
767876,0.922
767877,0.001
767878,0.002
767879,0.0
767880,0.384
767881,0.645
767882,0.002
767883,0.001
767884,0.142
767885,0.002
767886,0.005
767887,0.001
767888,0.0
767889,0.004
767890,0.002
767891,0.001
767892,0.001
767893,0.001
767894,0.039
767895,0.001
767896,0.003
767897,0.231
767898,0.0
767899,0.027
767900,0.624
767901,0.036
767902,0.0
767903,0.794
767904,0.121
767905,0.295
767906,0.024
767907,0.002
767908,0.002
767909,0.706
767910,0.0
767911,0.0
767912,0.0
767913,0.136
767914,0.037
767915,0.0
767916,0.002
767917,0.018
767918,0.001
767919,0.002
767920,0.001
767921,0.0
767922,0.565
767923,0.005
767924,0.0
767925,0.001
767926,0.003
767927,0.404
767928,0.002
767929,0.901
767930,0.098
767931,0.001
767932,0.002
767933,0.003
767934,0.89
767935,0.017
767936,0.0
767937,0.979
767938,0.0
767939,0.178
767940,0.007
767941,0.117
767942,0.0
767943,0.989
767944,0.001
767945,0.725
767946,0.001
767947,0.622
767948,0.09
767949,0.002
767950,0.857
767951,0.0
767952,0.968
767953,0.73
767954,0.73
767955,0.0
767956,0.0
767957,0.096
767958,0.001
767959,0.006
767960,0.0
767961,0.036
767962,0.0
767963,0.001
767964,0.0
767965,0.0
767966,0.08
767967,0.001
767968,0.863
767969,0.686
767970,0.001
767971,0.0
767972,0.0
767973,0.043
767974,0.105
767975,0.0
767976,0.0
767977,0.0
767978,0.0
767979,0.002
767980,0.001
767981,0.001
767982,0.054
767983,0.001
767984,0.0
767985,0.002
767986,0.0
767987,0.001
767988,0.0
767989,0.0
767990,0.0
767991,0.0
767992,0.262
767993,0.0
767994,0.539
767995,0.677
767996,0.002
767997,0.001
767998,0.0
767999,0.0
768000,0.002
768001,0.288
768002,0.046
768003,0.012
768004,0.054
768005,0.08
768006,0.001
768007,0.571
768008,0.149
768009,0.0
768010,0.0
768011,0.854
768012,0.21
768013,0.013
768014,0.923
768015,0.141
768016,0.047
768017,0.002
768018,0.004
768019,0.004
768020,0.0
768021,0.0
768022,0.0
768023,0.444
768024,0.005
768025,0.003
768026,0.037
768027,0.0
768028,0.001
768029,0.001
768030,0.004
768031,0.235
768032,0.0
768033,0.028
768034,0.003
768035,0.0
768036,0.007
768037,0.685
768038,0.0
768039,0.708
768040,0.001
768041,0.002
768042,0.0
768043,0.0
768044,0.007
768045,0.001
768046,0.001
768047,0.018
768048,0.065
768049,0.0
768050,0.0
768051,0.424
768052,0.054
768053,0.002
768054,0.052
768055,0.627
768056,0.0
768057,0.04
768058,0.006
768059,0.004
768060,0.0
768061,0.0
768062,0.0
768063,0.001
768064,0.0
768065,0.131
768066,0.001
768067,0.018
768068,0.0
768069,0.001
768070,0.429
768071,0.0
768072,0.0
768073,0.028
768074,0.968
768075,0.018
768076,0.002
768077,0.001
768078,0.016
768079,0.001
768080,0.003
768081,0.0
768082,0.001
768083,0.946
768084,0.0
768085,0.001
768086,0.003
768087,0.004
768088,0.0
768089,0.062
768090,0.0
768091,0.001
768092,0.065
768093,0.0
768094,0.761
768095,0.003
768096,0.0
768097,0.0
768098,0.228
768099,0.0
768100,0.02
768101,0.0
768102,0.0
768103,0.004
768104,0.73
768105,0.0
768106,0.002
768107,0.0
768108,0.117
768109,0.003
768110,0.78
768111,0.0
768112,0.003
768113,0.01
768114,0.841
768115,0.0
768116,0.009
768117,0.0
768118,0.007
768119,0.06
768120,0.001
768121,0.398
768122,0.246
768123,0.0
768124,0.916
768125,0.165
768126,0.0
768127,0.001
768128,0.063
768129,0.095
768130,0.0
768131,0.005
768132,0.0
768133,0.011
768134,0.291
768135,0.019
768136,0.001
768137,0.0
768138,0.009
768139,0.566
768140,0.002
768141,0.997
768142,0.191
768143,0.866
768144,0.001
768145,0.0
768146,0.011
768147,0.233
768148,0.001
768149,0.379
768150,0.0
768151,0.868
768152,0.0
768153,0.0
768154,0.0
768155,0.0
768156,0.0
768157,0.004
768158,0.002
768159,0.405
768160,0.002
768161,0.0
768162,0.002
768163,0.747
768164,0.379
768165,0.0
768166,0.001
768167,0.0
768168,0.0
768169,0.908
768170,0.051
768171,0.001
768172,0.0
768173,0.047
768174,0.001
768175,0.0
768176,0.06
768177,0.0
768178,0.001
768179,0.004
768180,0.003
768181,0.001
768182,0.0
768183,0.0
768184,0.043
768185,0.329
768186,0.001
768187,0.003
768188,0.0
768189,0.725
768190,0.0
768191,0.006
768192,0.0
768193,0.23
768194,0.0
768195,0.019
768196,0.126
768197,0.0
768198,0.005
768199,0.0
768200,0.001
768201,0.44
768202,0.002
768203,0.522
768204,0.0
768205,0.645
768206,0.001
768207,0.0
768208,0.938
768209,0.009
768210,0.003
768211,0.001
768212,0.002
768213,0.615
768214,0.001
768215,0.0
768216,0.075
768217,0.001
768218,0.001
768219,0.0
768220,0.208
768221,0.002
768222,0.004
768223,0.001
768224,0.001
768225,0.001
768226,0.001
768227,0.0
768228,0.0
768229,0.0
768230,0.183
768231,0.205
768232,0.001
768233,0.001
768234,0.001
768235,0.707
768236,0.0
768237,0.0
768238,0.023
768239,0.0
768240,0.989
768241,0.001
768242,0.043
768243,0.456
768244,0.0
768245,0.0
768246,0.174
768247,0.0
768248,0.102
768249,0.0
768250,0.152
768251,0.0
768252,0.001
768253,0.001
768254,0.0
768255,0.0
768256,0.591
768257,0.001
768258,0.056
768259,0.0
768260,0.285
768261,0.0
768262,0.399
768263,0.0
768264,0.953
768265,0.0
768266,0.0
768267,0.001
768268,0.611
768269,0.014
768270,0.001
768271,0.0
768272,0.0
768273,0.0
768274,0.708
768275,0.024
768276,0.66
768277,0.293
768278,0.001
768279,0.028
768280,0.001
768281,0.0
768282,0.001
768283,0.001
768284,0.0
768285,0.002
768286,0.0
768287,0.063
768288,0.0
768289,0.658
768290,0.001
768291,0.731
768292,0.019
768293,0.015
768294,0.002
768295,0.195
768296,0.001
768297,0.001
768298,0.003
768299,0.0
768300,0.015
768301,0.0
768302,0.001
768303,0.0
768304,0.014
768305,0.011
768306,0.887
768307,0.001
768308,0.008
768309,0.001
768310,0.002
768311,0.0
768312,0.195
768313,0.001
768314,0.0
768315,0.012
768316,0.882
768317,0.001
768318,0.0
768319,0.009
768320,0.001
768321,0.0
768322,0.0
768323,0.001
768324,0.971
768325,0.0
768326,0.004
768327,0.865
768328,0.295
768329,0.513
768330,0.001
768331,0.0
768332,0.049
768333,0.0
768334,0.959
768335,0.002
768336,0.001
768337,0.026
768338,0.001
768339,0.002
768340,0.185
768341,0.001
768342,0.0
768343,0.0
768344,0.002
768345,0.173
768346,0.0
768347,0.009
768348,0.0
768349,0.0
768350,0.008
768351,0.0
768352,0.001
768353,0.0
768354,0.016
768355,0.001
768356,0.383
768357,0.0
768358,0.0
768359,0.0
768360,0.006
768361,0.003
768362,0.105
768363,0.069
768364,0.002
768365,0.683
768366,0.001
768367,0.0
768368,0.0
768369,0.003
768370,0.0
768371,0.001
768372,0.0
768373,0.0
768374,0.0
768375,0.0
768376,0.002
768377,0.037
768378,0.003
768379,0.0
768380,0.001
768381,0.357
768382,0.001
768383,0.095
768384,0.0
768385,0.085
768386,0.011
768387,0.0
768388,0.103
768389,0.002
768390,0.0
768391,0.004
768392,0.0
768393,0.037
768394,0.0
768395,0.095
768396,0.0
768397,0.227
768398,0.955
768399,0.0
768400,0.0
768401,0.928
768402,0.0
768403,0.0
768404,0.42
768405,0.823
768406,0.676
768407,0.055
768408,0.002
768409,0.001
768410,0.0
768411,0.001
768412,0.002
768413,0.56
768414,0.0
768415,0.002
768416,0.802
768417,0.346
768418,0.531
768419,0.0
768420,0.0
768421,0.002
768422,0.069
768423,0.003
768424,0.002
768425,0.019
768426,0.0
768427,0.211
768428,0.182
768429,0.003
768430,0.0
768431,0.003
768432,0.0
768433,0.003
768434,0.099
768435,0.0
768436,0.01
768437,0.001
768438,0.447
768439,0.0
768440,0.002
768441,0.005
768442,0.645
768443,0.003
768444,0.0
768445,0.0
768446,0.0
768447,0.0
768448,0.0
768449,0.003
768450,0.0
768451,0.755
768452,0.187
768453,0.293
768454,0.0
768455,0.005
768456,0.197
768457,0.0
768458,0.757
768459,0.0
768460,0.429
768461,0.613
768462,0.0
768463,0.93
768464,0.0
768465,0.003
768466,0.001
768467,0.023
768468,0.106
768469,0.196
768470,0.003
768471,0.0
768472,0.001
768473,0.0
768474,0.0
768475,0.011
768476,0.001
768477,0.001
768478,0.019
768479,0.0
768480,0.0
768481,0.041
768482,0.688
768483,0.033
768484,0.001
768485,0.001
768486,0.837
768487,0.379
768488,0.03
768489,0.0
768490,0.001
768491,0.0
768492,0.003
768493,0.0
768494,0.0
768495,0.0
768496,0.001
768497,0.0
768498,0.452
768499,0.394
768500,0.017
768501,0.0
768502,0.0
768503,0.018
768504,0.0
768505,0.254
768506,0.023
768507,0.216
768508,0.0
768509,0.0
768510,0.188
768511,0.0
768512,0.0
768513,0.0
768514,0.014
768515,0.137
768516,0.057
768517,0.733
768518,0.001
768519,0.0
768520,0.001
768521,0.165
768522,0.001
768523,0.001
768524,0.024
768525,0.01
768526,0.005
768527,0.002
768528,0.001
768529,0.864
768530,0.489
768531,0.734
768532,0.184
768533,0.002
768534,0.007
768535,0.656
768536,0.125
768537,0.027
768538,0.724
768539,0.005
768540,0.001
768541,0.051
768542,0.0
768543,0.002
768544,0.033
768545,0.005
768546,0.781
768547,0.065
768548,0.0
768549,0.152
768550,0.706
768551,0.824
768552,0.0
768553,0.939
768554,0.001
768555,0.39
768556,0.001
768557,0.0
768558,0.004
768559,0.002
768560,0.0
768561,0.1
768562,0.001
768563,0.004
768564,0.0
768565,0.001
768566,0.015
768567,0.75
768568,0.86
768569,0.0
768570,0.0
768571,0.446
768572,0.467
768573,0.001
768574,0.0
768575,0.003
768576,0.685
768577,0.0
768578,0.003
768579,0.003
768580,0.137
768581,0.002
768582,0.458
768583,0.0
768584,0.0
768585,0.038
768586,0.014
768587,0.001
768588,0.003
768589,0.01
768590,0.002
768591,0.0
768592,0.001
768593,0.052
768594,0.0
768595,0.0
768596,0.105
768597,0.006
768598,0.001
768599,0.032
768600,0.001
768601,0.005
768602,0.003
768603,0.0
768604,0.0
768605,0.004
768606,0.958
768607,0.001
768608,0.002
768609,0.0
768610,0.001
768611,0.004
768612,0.204
768613,0.004
768614,0.036
768615,0.001
768616,0.0
768617,0.0
768618,0.0
768619,0.004
768620,0.034
768621,0.003
768622,0.233
768623,0.892
768624,0.001
768625,0.0
768626,0.001
768627,0.867
768628,0.087
768629,0.001
768630,0.0
768631,0.156
768632,0.003
768633,0.071
768634,0.0
768635,0.315
768636,0.001
768637,0.904
768638,0.004
768639,0.001
768640,0.357
768641,0.0
768642,0.827
768643,0.0
768644,0.0
768645,0.001
768646,0.0
768647,0.187
768648,0.001
768649,0.0
768650,0.001
768651,0.001
768652,0.073
768653,0.0
768654,0.0
768655,0.0
768656,0.0
768657,0.651
768658,0.0
768659,0.0
768660,0.0
768661,0.0
768662,0.004
768663,0.003
768664,0.033
768665,0.012
768666,0.001
768667,0.003
768668,0.0
768669,0.005
768670,0.065
768671,0.031
768672,0.002
768673,0.0
768674,0.002
768675,0.199
768676,0.035
768677,0.745
768678,0.318
768679,0.015
768680,0.038
768681,0.003
768682,0.007
768683,0.13
768684,0.009
768685,0.011
768686,0.033
768687,0.155
768688,0.0
768689,0.001
768690,0.007
768691,0.003
768692,0.161
768693,0.001
768694,0.678
768695,0.0
768696,0.0
768697,0.001
768698,0.891
768699,0.0
768700,0.004
768701,0.458
768702,0.0
768703,0.0
768704,0.001
768705,0.0
768706,0.004
768707,0.0
768708,0.504
768709,0.0
768710,0.004
768711,0.0
768712,0.914
768713,0.001
768714,0.003
768715,0.034
768716,0.082
768717,0.451
768718,0.009
768719,0.47
768720,0.003
768721,0.0
768722,0.0
768723,0.021
768724,0.378
768725,0.001
768726,0.0
768727,0.189
768728,0.001
768729,0.054
768730,0.0
768731,0.0
768732,0.0
768733,0.427
768734,0.805
768735,0.001
768736,0.257
768737,0.001
768738,0.011
768739,0.0
768740,0.187
768741,0.032
768742,0.001
768743,0.287
768744,0.026
768745,0.0
768746,0.0
768747,0.698
768748,0.001
768749,0.0
768750,0.001
768751,0.039
768752,0.001
768753,0.32
768754,0.003
768755,0.232
768756,0.0
768757,0.009
768758,0.196
768759,0.002
768760,0.0
768761,0.26
768762,0.775
768763,0.235
768764,0.84
768765,0.0
768766,0.015
768767,0.0
768768,0.424
768769,0.202
768770,0.001
768771,0.0
768772,0.001
768773,0.002
768774,0.0
768775,0.0
768776,0.135
768777,0.0
768778,0.001
768779,0.05
768780,0.123
768781,0.092
768782,0.0
768783,0.0
768784,0.051
768785,0.0
768786,0.317
768787,0.011
768788,0.001
768789,0.001
768790,0.0
768791,0.0
768792,0.086
768793,0.772
768794,0.048
768795,0.001
768796,0.0
768797,0.0
768798,0.0
768799,0.001
768800,0.784
768801,0.655
768802,0.0
768803,0.21
768804,0.001
768805,0.001
768806,0.001
768807,0.005
768808,0.0
768809,0.0
768810,0.0
768811,0.0
768812,0.043
768813,0.001
768814,0.625
768815,0.0
768816,0.0
768817,0.254
768818,0.001
768819,0.082
768820,0.0
768821,0.0
768822,0.017
768823,0.0
768824,0.002
768825,0.005
768826,0.008
768827,0.0
768828,0.0
768829,0.0
768830,0.004
768831,0.0
768832,0.006
768833,0.001
768834,0.0
768835,0.002
768836,0.0
768837,0.647
768838,0.685
768839,0.019
768840,0.007
768841,0.016
768842,0.621
768843,0.009
768844,0.752
768845,0.001
768846,0.006
768847,0.002
768848,0.0
768849,0.0
768850,0.883
768851,0.001
768852,0.0
768853,0.0
768854,0.0
768855,0.082
768856,0.894
768857,0.026
768858,0.644
768859,0.002
768860,0.91
768861,0.0
768862,0.007
768863,0.644
768864,0.005
768865,0.873
768866,0.028
768867,0.418
768868,0.866
768869,0.0
768870,0.022
768871,0.218
768872,0.677
768873,0.002
768874,0.001
768875,0.0
768876,0.222
768877,0.008
768878,0.096
768879,0.099
768880,0.107
768881,0.015
768882,0.0
768883,0.0
768884,0.006
768885,0.421
768886,0.001
768887,0.001
768888,0.932
768889,0.002
768890,0.0
768891,0.0
768892,0.0
768893,0.0
768894,0.0
768895,0.001
768896,0.002
768897,0.008
768898,0.521
768899,0.464
768900,0.001
768901,0.0
768902,0.0
768903,0.0
768904,0.07
768905,0.002
768906,0.501
768907,0.001
768908,0.001
768909,0.331
768910,0.052
768911,0.0
768912,0.001
768913,0.009
768914,0.001
768915,0.0
768916,0.019
768917,0.0
768918,0.008
768919,0.354
768920,0.99
768921,0.005
768922,0.004
768923,0.003
768924,0.923
768925,0.0
768926,0.186
768927,0.0
768928,0.0
768929,0.988
768930,0.0
768931,0.001
768932,0.001
768933,0.001
768934,0.0
768935,0.002
768936,0.0
768937,0.001
768938,0.0
768939,0.052
768940,0.001
768941,0.0
768942,0.848
768943,0.001
768944,0.0
768945,0.003
768946,0.0
768947,0.001
768948,0.001
768949,0.0
768950,0.003
768951,0.028
768952,0.003
768953,0.773
768954,0.0
768955,0.0
768956,0.0
768957,0.0
768958,0.382
768959,0.975
768960,0.0
768961,0.0
768962,0.004
768963,0.007
768964,0.028
768965,0.002
768966,0.001
768967,0.01
768968,0.001
768969,0.039
768970,0.001
768971,0.002
768972,0.011
768973,0.27
768974,0.005
768975,0.0
768976,0.018
768977,0.0
768978,0.003
768979,0.874
768980,0.0
768981,0.006
768982,0.001
768983,0.333
768984,0.0
768985,0.001
768986,0.104
768987,0.001
768988,0.584
768989,0.038
768990,0.0
768991,0.129
768992,0.003
768993,0.0
768994,0.005
768995,0.022
768996,0.002
768997,0.001
768998,0.006
768999,0.002
769000,0.0
769001,0.635
769002,0.0
769003,0.0
769004,0.004
769005,0.001
769006,0.001
769007,0.0
769008,0.008
769009,0.001
769010,0.606
769011,0.001
769012,0.466
769013,0.0
769014,0.002
769015,0.001
769016,0.0
769017,0.002
769018,0.007
769019,0.0
769020,0.0
769021,0.0
769022,0.0
769023,0.174
769024,0.928
769025,0.0
769026,0.001
769027,0.0
769028,0.001
769029,0.319
769030,0.0
769031,0.0
769032,0.001
769033,0.822
769034,0.0
769035,0.391
769036,0.001
769037,0.048
769038,0.366
769039,0.0
769040,0.854
769041,0.871
769042,0.0
769043,0.0
769044,0.061
769045,0.004
769046,0.0
769047,0.0
769048,0.008
769049,0.029
769050,0.001
769051,0.0
769052,0.915
769053,0.001
769054,0.0
769055,0.0
769056,0.001
769057,0.001
769058,0.014
769059,0.0
769060,0.009
769061,0.001
769062,0.0
769063,0.22
769064,0.002
769065,0.0
769066,0.151
769067,0.002
769068,0.02
769069,0.0
769070,0.056
769071,0.963
769072,0.001
769073,0.058
769074,0.009
769075,0.021
769076,0.0
769077,0.0
769078,0.01
769079,0.028
769080,0.0
769081,0.434
769082,0.0
769083,0.0
769084,0.0
769085,0.0
769086,0.0
769087,0.515
769088,0.0
769089,0.0
769090,0.003
769091,0.731
769092,0.002
769093,0.001
769094,0.0
769095,0.868
769096,0.001
769097,0.732
769098,0.001
769099,0.356
769100,0.0
769101,0.557
769102,0.008
769103,0.011
769104,0.168
769105,0.0
769106,0.156
769107,0.001
769108,0.001
769109,0.0
769110,0.0
769111,0.0
769112,0.002
769113,0.185
769114,0.0
769115,0.868
769116,0.001
769117,0.146
769118,0.0
769119,0.262
769120,0.014
769121,0.0
769122,0.078
769123,0.0
769124,0.813
769125,0.0
769126,0.0
769127,0.193
769128,0.0
769129,0.0
769130,0.003
769131,0.018
769132,0.0
769133,0.0
769134,0.0
769135,0.05
769136,0.597
769137,0.0
769138,0.01
