id,y
791826,0.0
791827,0.958
791828,0.0
791829,0.0
791830,0.794
791831,0.628
791832,0.415
791833,0.002
791834,0.189
791835,0.828
791836,0.114
791837,0.0
791838,0.329
791839,0.0
791840,0.558
791841,0.318
791842,0.0
791843,0.008
791844,0.0
791845,0.415
791846,0.0
791847,0.001
791848,0.001
791849,0.001
791850,0.096
791851,0.395
791852,0.001
791853,0.0
791854,0.0
791855,0.006
791856,0.0
791857,0.328
791858,0.338
791859,0.0
791860,0.0
791861,0.004
791862,0.664
791863,0.0
791864,0.0
791865,0.003
791866,0.122
791867,0.001
791868,0.664
791869,0.0
791870,0.0
791871,0.0
791872,0.0
791873,0.006
791874,0.0
791875,0.9
791876,0.0
791877,0.342
791878,0.0
791879,0.049
791880,0.0
791881,0.0
791882,0.009
791883,0.002
791884,0.0
791885,0.126
791886,0.0
791887,0.182
791888,0.001
791889,0.01
791890,0.0
791891,0.02
791892,0.377
791893,0.001
791894,0.0
791895,0.969
791896,0.209
791897,0.0
791898,0.004
791899,0.001
791900,0.003
791901,0.001
791902,0.857
791903,0.759
791904,0.0
791905,0.0
791906,0.0
791907,0.001
791908,0.0
791909,0.947
791910,0.168
791911,0.0
791912,0.001
791913,0.0
791914,0.02
791915,0.001
791916,0.025
791917,0.006
791918,0.003
791919,0.0
791920,0.0
791921,0.0
791922,0.003
791923,0.0
791924,0.025
791925,0.001
791926,0.0
791927,0.0
791928,0.001
791929,0.192
791930,0.171
791931,0.02
791932,0.009
791933,0.489
791934,0.0
791935,0.003
791936,0.092
791937,0.03
791938,0.622
791939,0.007
791940,0.001
791941,0.004
791942,0.003
791943,0.294
791944,0.205
791945,0.001
791946,0.001
791947,0.001
791948,0.0
791949,0.0
791950,0.0
791951,0.079
791952,0.0
791953,0.0
791954,0.078
791955,0.001
791956,0.0
791957,0.857
791958,0.183
791959,0.0
791960,0.678
791961,0.178
791962,0.001
791963,0.0
791964,0.001
791965,0.0
791966,0.002
791967,0.001
791968,0.0
791969,0.0
791970,0.001
791971,0.001
791972,0.001
791973,0.0
791974,0.004
791975,0.728
791976,0.781
791977,0.0
791978,0.0
791979,0.0
791980,0.0
791981,0.001
791982,0.011
791983,0.0
791984,0.0
791985,0.418
791986,0.001
791987,0.0
791988,0.025
791989,0.115
791990,0.001
791991,0.813
791992,0.302
791993,0.003
791994,0.007
791995,0.022
791996,0.161
791997,0.0
791998,0.759
791999,0.0
792000,0.009
792001,0.003
792002,0.002
792003,0.026
792004,0.698
792005,0.001
792006,0.0
792007,0.149
792008,0.0
792009,0.003
792010,0.001
792011,0.073
792012,0.0
792013,0.552
792014,0.0
792015,0.002
792016,0.002
792017,0.108
792018,0.303
792019,0.003
792020,0.06
792021,0.962
792022,0.053
792023,0.0
792024,0.159
792025,0.019
792026,0.003
792027,0.0
792028,0.111
792029,0.022
792030,0.912
792031,0.125
792032,0.001
792033,0.001
792034,0.0
792035,0.013
792036,0.008
792037,0.536
792038,0.084
792039,0.0
792040,0.041
792041,0.001
792042,0.688
792043,0.001
792044,0.0
792045,0.0
792046,0.002
792047,0.942
792048,0.002
792049,0.04
792050,0.021
792051,0.0
792052,0.301
792053,0.001
792054,0.0
792055,0.588
792056,0.001
792057,0.0
792058,0.008
792059,0.001
792060,0.0
792061,0.001
792062,0.001
792063,0.265
792064,0.002
792065,0.065
792066,0.002
792067,0.001
792068,0.0
792069,0.0
792070,0.003
792071,0.001
792072,0.0
792073,0.018
792074,0.0
792075,0.004
792076,0.074
792077,0.09
792078,0.05
792079,0.002
792080,0.161
792081,0.004
792082,0.877
792083,0.001
792084,0.012
792085,0.0
792086,0.0
792087,0.027
792088,0.0
792089,0.005
792090,0.003
792091,0.0
792092,0.002
792093,0.0
792094,0.039
792095,0.006
792096,0.001
792097,0.0
792098,0.0
792099,0.002
792100,0.994
792101,0.0
792102,0.075
792103,0.0
792104,0.277
792105,0.0
792106,0.0
792107,0.001
792108,0.0
792109,0.204
792110,0.001
792111,0.001
792112,0.0
792113,0.245
792114,0.0
792115,0.0
792116,0.003
792117,0.334
792118,0.001
792119,0.0
792120,0.007
792121,0.094
792122,0.001
792123,0.0
792124,0.012
792125,0.323
792126,0.0
792127,0.003
792128,0.0
792129,0.0
792130,0.001
792131,0.0
792132,0.0
792133,0.006
792134,0.0
792135,0.313
792136,0.045
792137,0.001
792138,0.002
792139,0.001
792140,0.002
792141,0.895
792142,0.001
792143,0.0
792144,0.0
792145,0.002
792146,0.0
792147,0.003
792148,0.002
792149,0.023
792150,0.002
792151,0.002
792152,0.0
792153,0.001
792154,0.003
792155,0.273
792156,0.801
792157,0.567
792158,0.0
792159,0.001
792160,0.025
792161,0.0
792162,0.001
792163,0.0
792164,0.001
792165,0.75
792166,0.0
792167,0.001
792168,0.014
792169,0.016
792170,0.001
792171,0.367
792172,0.156
792173,0.0
792174,0.002
792175,0.0
792176,0.0
792177,0.0
792178,0.003
792179,0.0
792180,0.013
792181,0.0
792182,0.186
792183,0.001
792184,0.018
792185,0.951
792186,0.001
792187,0.001
792188,0.001
792189,0.0
792190,0.002
792191,0.029
792192,0.006
792193,0.005
792194,0.0
792195,0.0
792196,0.0
792197,0.828
792198,0.0
792199,0.977
792200,0.001
792201,0.014
792202,0.0
792203,0.009
792204,0.844
792205,0.061
792206,0.3
792207,0.008
792208,0.114
792209,0.238
792210,0.0
792211,0.0
792212,0.855
792213,0.806
792214,0.001
792215,0.0
792216,0.0
792217,0.001
792218,0.0
792219,0.816
792220,0.109
792221,0.339
792222,0.007
792223,0.647
792224,0.797
792225,0.227
792226,0.013
792227,0.002
792228,0.001
792229,0.001
792230,0.002
792231,0.004
792232,0.002
792233,0.001
792234,0.993
792235,0.001
792236,0.0
792237,0.007
792238,0.053
792239,0.003
792240,0.001
792241,0.998
792242,0.843
792243,0.0
792244,0.0
792245,0.0
792246,0.001
792247,0.001
792248,0.0
792249,0.041
792250,0.0
792251,0.001
792252,0.001
792253,0.0
792254,0.0
792255,0.075
792256,0.0
792257,0.028
792258,0.0
792259,0.001
792260,0.0
792261,0.0
792262,0.039
792263,0.28
792264,0.005
792265,0.258
792266,0.001
792267,0.0
792268,0.001
792269,0.0
792270,0.001
792271,0.0
792272,0.0
792273,0.0
792274,0.021
792275,0.0
792276,0.063
792277,0.0
792278,0.0
792279,0.002
792280,0.018
792281,0.0
792282,0.077
792283,0.019
792284,0.0
792285,0.81
792286,0.0
792287,0.014
792288,0.001
792289,0.001
792290,0.003
792291,0.002
792292,0.132
792293,0.033
792294,0.903
792295,0.001
792296,0.014
792297,0.0
792298,0.912
792299,0.007
792300,0.001
792301,0.001
792302,0.012
792303,0.002
792304,0.05
792305,0.003
792306,0.001
792307,0.468
792308,0.0
792309,0.001
792310,0.808
792311,0.001
792312,0.001
792313,0.001
792314,0.027
792315,0.001
792316,0.989
792317,0.002
792318,0.929
792319,0.0
792320,0.01
792321,0.0
792322,0.003
792323,0.0
792324,0.01
792325,0.0
792326,0.461
792327,0.0
792328,0.823
792329,0.009
792330,0.002
792331,0.0
792332,0.0
792333,0.176
792334,0.114
792335,0.001
792336,0.006
792337,0.024
792338,0.003
792339,0.926
792340,0.001
792341,0.0
792342,0.0
792343,0.0
792344,0.001
792345,0.0
792346,0.193
792347,0.001
792348,0.0
792349,0.002
792350,0.015
792351,0.002
792352,0.257
792353,0.001
792354,0.703
792355,0.544
792356,0.001
792357,0.121
792358,0.0
792359,0.001
792360,0.826
792361,0.135
792362,0.092
792363,0.453
792364,0.0
792365,0.034
792366,0.005
792367,0.289
792368,0.825
792369,0.001
792370,0.238
792371,0.0
792372,0.34
792373,0.0
792374,0.377
792375,0.007
792376,0.013
792377,0.009
792378,0.784
792379,0.007
792380,0.003
792381,0.949
792382,0.736
792383,0.001
792384,0.736
792385,0.001
792386,0.002
792387,0.011
792388,0.001
792389,0.002
792390,0.0
792391,0.201
792392,0.189
792393,0.907
792394,0.242
792395,0.001
792396,0.773
792397,0.001
792398,0.018
792399,0.0
792400,0.14
792401,0.371
792402,0.0
792403,0.001
792404,0.009
792405,0.018
792406,0.252
792407,0.0
792408,0.648
792409,0.001
792410,0.0
792411,0.0
792412,0.005
792413,0.005
792414,0.004
792415,0.001
792416,0.097
792417,0.0
792418,0.0
792419,0.0
792420,0.001
792421,0.65
792422,0.008
792423,0.0
792424,0.0
792425,0.04
792426,0.005
792427,0.113
792428,0.003
792429,0.014
792430,0.001
792431,0.002
792432,0.002
792433,0.001
792434,0.191
792435,0.0
792436,0.002
792437,0.006
792438,0.001
792439,0.0
792440,0.0
792441,0.002
792442,0.636
792443,0.019
792444,0.006
792445,0.0
792446,0.531
792447,0.454
792448,0.456
792449,0.001
792450,0.0
792451,0.001
792452,0.066
792453,0.05
792454,0.0
792455,0.019
792456,0.607
792457,0.014
792458,0.007
792459,0.26
792460,0.6
792461,0.5
792462,0.001
792463,0.003
792464,0.813
792465,0.0
792466,0.0
792467,0.004
792468,0.0
792469,0.0
792470,0.004
792471,0.285
792472,0.001
792473,0.007
792474,0.0
792475,0.617
792476,0.007
792477,0.001
792478,0.0
792479,0.711
792480,0.0
792481,0.001
792482,0.0
792483,0.955
792484,0.088
792485,0.001
792486,0.001
792487,0.0
792488,0.0
792489,0.224
792490,0.839
792491,0.0
792492,0.002
792493,0.001
792494,0.01
792495,0.0
792496,0.283
792497,0.001
792498,0.001
792499,0.097
792500,0.181
792501,0.0
792502,0.389
792503,0.0
792504,0.292
792505,0.001
792506,0.004
792507,0.003
792508,0.047
792509,0.001
792510,0.005
792511,0.996
792512,0.0
792513,0.0
792514,0.863
792515,0.003
792516,0.893
792517,0.379
792518,0.0
792519,0.005
792520,0.001
792521,0.777
792522,0.316
792523,0.241
792524,0.0
792525,0.0
792526,0.0
792527,0.0
792528,0.001
792529,0.001
792530,0.0
792531,0.001
792532,0.0
792533,0.057
792534,0.001
792535,0.0
792536,0.102
792537,0.023
792538,0.669
792539,0.0
792540,0.0
792541,0.886
792542,0.05
792543,0.005
792544,0.06
792545,0.002
792546,0.043
792547,0.672
792548,0.923
792549,0.001
792550,0.782
792551,0.015
792552,0.001
792553,0.0
792554,0.0
792555,0.007
792556,0.0
792557,0.001
792558,0.001
792559,0.001
792560,0.129
792561,0.0
792562,0.007
792563,0.001
792564,0.578
792565,0.001
792566,0.0
792567,0.916
792568,0.0
792569,0.0
792570,0.0
792571,0.802
792572,0.001
792573,0.0
792574,0.001
792575,0.0
792576,0.0
792577,0.0
792578,0.0
792579,0.001
792580,0.152
792581,0.0
792582,0.0
792583,0.001
792584,0.0
792585,0.0
792586,0.008
792587,0.0
792588,0.001
792589,0.081
792590,0.149
792591,0.001
792592,0.0
792593,0.0
792594,0.274
792595,0.504
792596,0.008
792597,0.0
792598,0.0
792599,0.0
792600,0.0
792601,0.627
792602,0.008
792603,0.073
792604,0.0
792605,0.793
792606,0.013
792607,0.144
792608,0.0
792609,0.964
792610,0.999
792611,0.0
792612,0.559
792613,0.03
792614,0.012
792615,0.001
792616,0.008
792617,0.001
792618,0.475
792619,0.0
792620,0.002
792621,0.0
792622,0.001
792623,0.0
792624,0.127
792625,0.0
792626,0.001
792627,0.682
792628,0.896
792629,0.002
792630,0.608
792631,0.001
792632,0.901
792633,0.123
792634,0.0
792635,0.001
792636,0.083
792637,0.0
792638,0.0
792639,0.759
792640,0.001
792641,0.012
792642,0.001
792643,0.002
792644,0.417
792645,0.772
792646,0.001
792647,0.814
792648,0.001
792649,0.007
792650,0.0
792651,0.001
792652,0.609
792653,0.0
792654,0.005
792655,0.003
792656,0.004
792657,0.453
792658,0.002
792659,0.001
792660,0.022
792661,0.001
792662,0.068
792663,0.002
792664,0.011
792665,0.001
792666,0.542
792667,0.001
792668,0.218
792669,0.001
792670,0.916
792671,0.003
792672,0.065
792673,0.005
792674,0.005
792675,0.004
792676,0.0
792677,0.626
792678,0.0
792679,0.02
792680,0.529
792681,0.001
792682,0.996
792683,0.001
792684,0.003
792685,0.531
792686,0.001
792687,0.0
792688,0.011
792689,0.086
792690,0.0
792691,0.001
792692,0.317
792693,0.705
792694,0.0
792695,0.014
792696,0.055
792697,0.001
792698,0.253
792699,0.8
792700,0.062
792701,0.0
792702,0.001
792703,0.005
792704,0.001
792705,0.472
792706,0.001
792707,0.0
792708,0.002
792709,0.001
792710,0.002
792711,0.002
792712,0.0
792713,0.001
792714,0.946
792715,0.0
792716,0.826
792717,0.001
792718,0.01
792719,0.056
792720,0.0
792721,0.886
792722,0.0
792723,0.019
792724,0.0
792725,0.498
792726,0.722
792727,0.0
792728,0.001
792729,0.0
792730,0.052
792731,0.001
792732,0.004
792733,0.272
792734,0.981
792735,0.001
792736,0.0
792737,0.111
792738,0.045
792739,0.001
792740,0.001
792741,0.002
792742,0.002
792743,0.088
792744,0.001
792745,0.022
792746,0.0
792747,0.974
792748,0.001
792749,0.0
792750,0.0
792751,0.0
792752,0.0
792753,0.002
792754,0.0
792755,0.061
792756,0.001
792757,0.105
792758,0.001
792759,0.0
792760,0.654
792761,0.328
792762,0.001
792763,0.196
792764,0.011
792765,0.006
792766,0.699
792767,0.0
792768,0.001
792769,0.0
792770,0.001
792771,0.021
792772,0.0
792773,0.043
792774,0.0
792775,0.001
792776,0.0
792777,0.25
792778,0.521
792779,0.366
792780,0.621
792781,0.635
792782,0.024
792783,0.0
792784,0.013
792785,0.08
792786,0.0
792787,0.002
792788,0.001
792789,0.001
792790,0.281
792791,0.002
792792,0.721
792793,0.0
792794,0.002
792795,0.0
792796,0.01
792797,0.29
792798,0.0
792799,0.098
792800,0.975
792801,0.134
792802,0.007
792803,0.0
792804,0.382
792805,0.02
792806,0.0
792807,0.001
792808,0.004
792809,0.0
792810,0.0
792811,0.005
792812,0.0
792813,0.0
792814,0.94
792815,0.0
792816,0.0
792817,0.002
792818,0.001
792819,0.002
792820,0.149
792821,0.437
792822,0.0
792823,0.433
792824,0.0
792825,0.001
792826,0.001
792827,0.153
792828,0.0
792829,0.002
792830,0.021
792831,0.795
792832,0.0
792833,0.17
792834,0.29
792835,0.0
792836,0.003
792837,0.0
792838,0.998
792839,0.834
792840,0.214
792841,0.914
792842,0.002
792843,0.001
792844,0.002
792845,0.0
792846,0.003
792847,0.469
792848,0.001
792849,0.325
792850,0.0
792851,0.001
792852,0.006
792853,0.708
792854,0.001
792855,0.0
792856,0.015
792857,0.005
792858,0.016
792859,0.001
792860,0.011
792861,0.555
792862,0.84
792863,0.931
792864,0.0
792865,0.001
792866,0.096
792867,0.001
792868,0.001
792869,0.0
792870,0.0
792871,0.023
792872,0.196
792873,0.002
792874,0.001
792875,0.007
792876,0.0
792877,0.118
792878,0.004
792879,0.831
792880,0.0
792881,0.016
792882,0.005
792883,0.0
792884,0.001
792885,0.0
792886,0.0
792887,0.026
792888,0.043
792889,0.001
792890,0.001
792891,0.003
792892,0.002
792893,0.0
792894,0.001
792895,0.0
792896,0.0
792897,0.989
792898,0.002
792899,0.001
792900,0.971
792901,0.056
792902,0.003
792903,0.001
792904,0.104
792905,0.001
792906,0.722
792907,0.001
792908,0.0
792909,0.0
792910,0.051
792911,0.0
792912,0.0
792913,0.002
792914,0.0
792915,0.386
792916,0.017
792917,0.0
792918,0.028
792919,0.858
792920,0.001
792921,0.001
792922,0.0
792923,0.0
792924,0.876
792925,0.0
792926,0.005
792927,0.0
792928,0.002
792929,0.0
792930,0.002
792931,0.001
792932,0.91
792933,0.0
792934,0.001
792935,0.003
792936,0.0
792937,0.003
792938,0.167
792939,0.238
792940,0.67
792941,0.01
792942,0.0
792943,0.0
792944,0.0
792945,0.001
792946,0.003
792947,0.001
792948,0.014
792949,0.001
792950,0.215
792951,0.0
792952,0.486
792953,0.001
792954,0.002
792955,0.893
792956,0.001
792957,0.0
792958,0.001
792959,0.001
792960,0.052
792961,0.001
792962,0.081
792963,0.047
792964,0.001
792965,0.578
792966,0.001
792967,0.001
792968,0.004
792969,0.0
792970,0.0
792971,0.001
792972,0.001
792973,0.013
792974,0.0
792975,0.0
792976,0.0
792977,0.932
792978,0.005
792979,0.059
792980,0.163
792981,0.004
792982,0.001
792983,0.0
792984,0.961
792985,0.011
792986,0.0
792987,0.002
792988,0.187
792989,0.001
792990,0.009
792991,0.001
792992,0.003
792993,0.0
792994,0.002
792995,0.0
792996,0.136
792997,0.001
792998,0.0
792999,0.002
793000,0.001
793001,0.002
793002,0.092
793003,0.002
793004,0.075
793005,0.775
793006,0.0
793007,0.0
793008,0.001
793009,0.022
793010,0.659
793011,0.002
793012,0.102
793013,0.676
793014,0.001
793015,0.029
793016,0.0
793017,0.003
793018,0.064
793019,0.0
793020,0.029
793021,0.0
793022,0.001
793023,0.0
793024,0.006
793025,0.001
793026,0.801
793027,0.964
793028,0.043
793029,0.412
793030,0.004
793031,0.001
793032,0.508
793033,0.002
793034,0.002
793035,0.003
793036,0.0
793037,0.001
793038,0.001
793039,0.875
793040,0.838
793041,0.004
793042,0.356
793043,0.124
793044,0.0
793045,0.001
793046,0.029
793047,0.018
793048,0.002
793049,0.0
793050,0.008
793051,0.515
793052,0.002
793053,0.0
793054,0.001
793055,0.004
793056,0.003
793057,0.874
793058,0.0
793059,0.347
793060,0.002
793061,0.01
793062,0.001
793063,0.0
793064,0.0
793065,0.001
793066,0.898
793067,0.0
793068,0.001
793069,0.001
793070,0.612
793071,0.0
793072,0.594
793073,0.001
793074,0.002
793075,0.005
793076,0.001
793077,0.0
793078,0.001
793079,0.001
793080,0.625
793081,0.001
793082,0.005
793083,0.1
793084,0.0
793085,0.0
793086,0.036
793087,0.001
793088,0.0
793089,0.053
793090,0.001
793091,0.002
793092,0.001
793093,0.011
793094,0.0
793095,0.005
793096,0.629
793097,0.005
793098,0.0
793099,0.002
793100,0.013
793101,0.003
793102,0.001
793103,0.001
793104,0.334
793105,0.124
793106,0.001
793107,0.068
793108,0.001
793109,0.42
793110,0.001
793111,0.0
793112,0.24
793113,0.0
793114,0.0
793115,0.001
793116,0.003
793117,0.0
793118,0.996
793119,0.001
793120,0.0
793121,0.0
793122,0.001
793123,0.062
793124,0.89
793125,0.0
793126,0.43
793127,0.005
793128,0.06
793129,0.009
793130,0.001
793131,0.002
793132,0.0
793133,0.888
793134,0.0
793135,0.004
793136,0.0
793137,0.001
793138,0.001
793139,0.001
793140,0.001
793141,0.0
793142,0.001
793143,0.0
793144,0.84
793145,0.0
793146,0.003
793147,0.002
793148,0.371
793149,0.802
793150,0.002
793151,0.002
793152,0.0
793153,0.259
793154,0.722
793155,0.246
793156,0.0
793157,0.0
793158,0.004
793159,0.002
793160,0.001
793161,0.046
793162,0.082
793163,0.917
793164,0.0
793165,0.932
793166,0.437
793167,0.029
793168,0.469
793169,0.914
793170,0.929
793171,0.005
793172,0.019
793173,0.002
793174,0.0
793175,0.0
793176,0.226
793177,0.0
793178,0.066
793179,0.523
793180,0.309
793181,0.0
793182,0.0
793183,0.0
793184,0.798
793185,0.004
793186,0.001
793187,0.0
793188,0.001
793189,0.001
793190,0.0
793191,0.001
793192,0.01
793193,0.0
793194,0.002
793195,0.003
793196,0.001
793197,0.0
793198,0.002
793199,0.387
793200,0.001
793201,0.303
793202,0.511
793203,0.0
793204,0.094
793205,0.46
793206,0.039
793207,0.012
793208,0.009
793209,0.0
793210,0.702
793211,0.013
793212,0.002
793213,0.0
793214,0.193
793215,0.141
793216,0.034
793217,0.0
793218,0.008
793219,0.002
793220,0.003
793221,0.002
793222,0.0
793223,0.392
793224,0.001
793225,0.082
793226,0.112
793227,0.0
793228,0.007
793229,0.396
793230,0.019
793231,0.013
793232,0.0
793233,0.0
793234,0.517
793235,0.002
793236,0.747
793237,0.001
793238,0.0
793239,0.0
793240,0.011
793241,0.609
793242,0.344
793243,0.335
793244,0.003
793245,0.106
793246,0.579
793247,0.169
793248,0.001
793249,0.423
793250,0.002
793251,0.016
793252,0.0
793253,0.002
793254,0.006
793255,0.001
793256,0.0
793257,0.005
793258,0.79
793259,0.002
793260,0.0
793261,0.0
793262,0.0
793263,0.001
793264,0.001
793265,0.001
793266,0.378
793267,0.001
793268,0.065
793269,0.559
793270,0.0
793271,0.002
793272,0.001
793273,0.357
793274,0.298
793275,0.004
793276,0.002
793277,0.0
793278,0.0
793279,0.0
793280,0.32
793281,0.0
793282,0.487
793283,0.004
793284,0.0
793285,0.405
793286,0.603
793287,0.0
793288,0.0
793289,0.014
793290,0.0
793291,0.01
793292,0.0
793293,0.001
793294,0.0
793295,0.782
793296,0.002
793297,0.0
793298,0.0
793299,0.063
793300,0.005
793301,0.001
793302,0.001
793303,0.509
793304,0.439
793305,0.026
793306,0.011
793307,0.346
793308,0.001
793309,0.0
793310,0.03
793311,0.849
793312,0.13
793313,0.341
793314,0.0
793315,0.001
793316,0.014
793317,0.001
793318,0.002
793319,0.0
793320,0.0
793321,0.0
793322,0.323
793323,0.002
793324,0.002
793325,0.199
793326,0.002
793327,0.001
793328,0.001
793329,0.0
793330,0.32
793331,0.701
793332,0.461
793333,0.002
793334,0.002
793335,0.003
793336,0.001
793337,0.002
793338,0.0
793339,0.22
793340,0.0
793341,0.719
793342,0.0
793343,0.004
793344,0.001
793345,0.042
793346,0.001
793347,0.0
793348,0.227
793349,0.001
793350,0.266
793351,0.005
793352,0.002
793353,0.0
793354,0.0
793355,0.324
793356,0.001
793357,0.902
793358,0.0
793359,0.138
793360,0.93
793361,0.007
793362,0.001
793363,0.01
793364,0.0
793365,0.001
793366,0.935
793367,0.172
793368,0.0
793369,0.206
793370,0.036
793371,0.0
793372,0.0
793373,0.002
793374,0.004
793375,0.001
793376,0.0
793377,0.001
793378,0.086
793379,0.025
793380,0.002
793381,0.564
793382,0.937
793383,0.0
793384,0.0
793385,0.434
793386,0.189
793387,0.873
793388,0.798
793389,0.001
793390,0.224
793391,0.003
793392,0.003
793393,0.019
793394,0.001
793395,0.956
793396,0.0
793397,0.05
793398,0.008
793399,0.838
793400,0.607
793401,0.001
793402,0.0
793403,0.0
793404,0.392
793405,0.001
793406,0.001
793407,0.001
793408,0.0
793409,0.0
793410,0.52
793411,0.806
793412,0.85
793413,0.0
793414,0.0
793415,0.036
793416,0.0
793417,0.003
793418,0.001
793419,0.0
793420,0.005
793421,0.0
793422,0.112
793423,0.026
793424,0.294
793425,0.487
793426,0.001
793427,0.0
793428,0.001
793429,0.0
793430,0.0
793431,0.002
793432,0.0
793433,0.002
793434,0.0
793435,0.013
793436,0.003
793437,0.974
793438,0.176
793439,0.881
793440,0.003
793441,0.0
793442,0.282
793443,0.005
793444,0.007
793445,0.0
793446,0.001
793447,0.59
793448,0.0
793449,0.599
793450,0.002
793451,0.001
793452,0.001
793453,0.0
793454,0.038
793455,0.002
793456,0.11
