id,y
827088,0.0
827089,0.0
827090,0.064
827091,0.007
827092,0.888
827093,0.001
827094,0.0
827095,0.0
827096,0.0
827097,0.041
827098,0.0
827099,0.002
827100,0.037
827101,0.152
827102,0.001
827103,0.411
827104,0.001
827105,0.005
827106,0.0
827107,0.001
827108,0.768
827109,0.452
827110,0.001
827111,0.021
827112,0.0
827113,0.007
827114,0.0
827115,0.001
827116,0.001
827117,0.103
827118,0.002
827119,0.65
827120,0.097
827121,0.006
827122,0.001
827123,0.0
827124,0.134
827125,0.002
827126,0.532
827127,0.625
827128,0.004
827129,0.0
827130,0.002
827131,0.0
827132,0.001
827133,0.001
827134,0.913
827135,0.738
827136,0.0
827137,0.001
827138,0.0
827139,0.928
827140,0.776
827141,0.001
827142,0.003
827143,0.002
827144,0.001
827145,0.01
827146,0.0
827147,0.0
827148,0.012
827149,0.002
827150,0.0
827151,0.001
827152,0.002
827153,0.667
827154,0.974
827155,0.001
827156,0.0
827157,0.001
827158,0.0
827159,0.0
827160,0.001
827161,0.004
827162,0.005
827163,0.923
827164,0.001
827165,0.259
827166,0.0
827167,0.017
827168,0.83
827169,0.002
827170,0.0
827171,0.001
827172,0.688
827173,0.014
827174,0.001
827175,0.0
827176,0.0
827177,0.002
827178,0.569
827179,0.0
827180,0.0
827181,0.0
827182,0.074
827183,0.003
827184,0.059
827185,0.002
827186,0.001
827187,0.004
827188,0.0
827189,0.001
827190,0.029
827191,0.979
827192,0.052
827193,0.547
827194,0.0
827195,0.114
827196,0.0
827197,0.051
827198,0.927
827199,0.122
827200,0.116
827201,0.002
827202,0.0
827203,0.0
827204,0.001
827205,0.003
827206,0.0
827207,0.0
827208,0.0
827209,0.0
827210,0.001
827211,0.27
827212,0.139
827213,0.0
827214,0.007
827215,0.157
827216,0.003
827217,0.067
827218,0.0
827219,0.0
827220,0.972
827221,0.029
827222,0.003
827223,0.0
827224,0.0
827225,0.0
827226,0.011
827227,0.001
827228,0.001
827229,0.0
827230,0.0
827231,0.155
827232,0.002
827233,0.005
827234,0.03
827235,0.347
827236,0.644
827237,0.007
827238,0.28
827239,0.768
827240,0.0
827241,0.125
827242,0.0
827243,0.0
827244,0.0
827245,0.019
827246,0.0
827247,0.004
827248,0.001
827249,0.0
827250,0.012
827251,0.0
827252,0.0
827253,0.001
827254,0.967
827255,0.0
827256,0.0
827257,0.0
827258,0.579
827259,0.0
827260,0.0
827261,0.531
827262,0.017
827263,0.001
827264,0.006
827265,0.001
827266,0.0
827267,0.004
827268,0.001
827269,0.003
827270,0.058
827271,0.0
827272,0.002
827273,0.048
827274,0.0
827275,0.0
827276,0.029
827277,0.0
827278,0.008
827279,0.001
827280,0.0
827281,0.004
827282,0.092
827283,0.0
827284,0.517
827285,0.122
827286,0.003
827287,0.0
827288,0.001
827289,0.77
827290,0.003
827291,0.001
827292,0.005
827293,0.068
827294,0.0
827295,0.0
827296,0.0
827297,0.0
827298,0.009
827299,0.001
827300,0.585
827301,0.0
827302,0.001
827303,0.019
827304,0.034
827305,0.141
827306,0.154
827307,0.001
827308,0.134
827309,0.085
827310,0.001
827311,0.09
827312,0.001
827313,0.0
827314,0.818
827315,0.0
827316,0.468
827317,0.03
827318,0.0
827319,0.0
827320,0.023
827321,0.001
827322,0.386
827323,0.564
827324,0.0
827325,0.0
827326,0.035
827327,0.001
827328,0.477
827329,0.029
827330,0.042
827331,0.002
827332,0.628
827333,0.03
827334,0.022
827335,0.004
827336,0.001
827337,0.054
827338,0.112
827339,0.011
827340,0.001
827341,0.626
827342,0.825
827343,0.158
827344,0.0
827345,0.028
827346,0.03
827347,0.0
827348,0.0
827349,0.006
827350,0.001
827351,0.053
827352,0.0
827353,0.001
827354,0.012
827355,0.003
827356,0.0
827357,0.009
827358,0.008
827359,0.0
827360,0.043
827361,0.0
827362,0.001
827363,0.012
827364,0.0
827365,0.245
827366,0.914
827367,0.001
827368,0.146
827369,0.0
827370,0.323
827371,0.0
827372,0.221
827373,0.0
827374,0.78
827375,0.008
827376,0.0
827377,0.001
827378,0.734
827379,0.0
827380,0.008
827381,0.0
827382,0.0
827383,0.766
827384,0.002
827385,0.0
827386,0.0
827387,0.101
827388,0.001
827389,0.0
827390,0.873
827391,0.004
827392,0.197
827393,0.0
827394,0.0
827395,0.0
827396,0.0
827397,0.001
827398,0.189
827399,0.129
827400,0.229
827401,0.348
827402,0.936
827403,0.0
827404,0.622
827405,0.001
827406,0.005
827407,0.499
827408,0.392
827409,0.094
827410,0.016
827411,0.0
827412,0.006
827413,0.0
827414,0.0
827415,0.002
827416,0.001
827417,0.893
827418,0.0
827419,0.031
827420,0.853
827421,0.0
827422,0.003
827423,0.06
827424,0.085
827425,0.099
827426,0.011
827427,0.015
827428,0.001
827429,0.393
827430,0.967
827431,0.001
827432,0.002
827433,0.0
827434,0.165
827435,0.0
827436,0.005
827437,0.001
827438,0.882
827439,0.097
827440,0.788
827441,0.024
827442,0.0
827443,0.0
827444,0.001
827445,0.0
827446,0.001
827447,0.001
827448,0.0
827449,0.107
827450,0.001
827451,0.001
827452,0.002
827453,0.096
827454,0.08
827455,0.008
827456,0.433
827457,0.0
827458,0.0
827459,0.0
827460,0.001
827461,0.0
827462,0.026
827463,0.0
827464,0.001
827465,0.0
827466,0.04
827467,0.774
827468,0.002
827469,0.005
827470,0.021
827471,0.0
827472,0.474
827473,0.087
827474,0.0
827475,0.848
827476,0.001
827477,0.074
827478,0.0
827479,0.0
827480,0.025
827481,0.001
827482,0.001
827483,0.032
827484,0.998
827485,0.693
827486,0.001
827487,0.0
827488,0.222
827489,0.964
827490,0.295
827491,0.0
827492,0.007
827493,0.0
827494,0.28
827495,0.0
827496,0.996
827497,0.237
827498,0.0
827499,0.0
827500,0.0
827501,0.0
827502,0.019
827503,0.592
827504,0.01
827505,0.148
827506,0.005
827507,0.081
827508,0.0
827509,0.002
827510,0.001
827511,0.495
827512,0.001
827513,0.069
827514,0.001
827515,0.001
827516,0.077
827517,0.058
827518,0.005
827519,0.0
827520,0.0
827521,0.001
827522,0.004
827523,0.002
827524,0.019
827525,0.015
827526,0.0
827527,0.002
827528,0.874
827529,0.04
827530,0.003
827531,0.0
827532,0.0
827533,0.001
827534,0.001
827535,0.0
827536,0.211
827537,0.0
827538,0.0
827539,0.0
827540,0.001
827541,0.077
827542,0.0
827543,0.189
827544,0.001
827545,0.064
827546,0.0
827547,0.0
827548,0.148
827549,0.0
827550,0.0
827551,0.0
827552,0.283
827553,0.001
827554,0.375
827555,0.001
827556,0.001
827557,0.002
827558,0.141
827559,0.044
827560,0.001
827561,0.019
827562,0.001
827563,0.093
827564,0.017
827565,0.065
827566,0.029
827567,0.001
827568,0.001
827569,0.185
827570,0.09
827571,0.0
827572,0.526
827573,0.0
827574,0.001
827575,0.16
827576,0.0
827577,0.005
827578,0.0
827579,0.001
827580,0.0
827581,0.108
827582,0.001
827583,0.021
827584,0.002
827585,0.031
827586,0.053
827587,0.164
827588,0.001
827589,0.001
827590,0.001
827591,0.0
827592,0.076
827593,0.0
827594,0.003
827595,0.083
827596,0.102
827597,0.0
827598,0.374
827599,0.0
827600,0.008
827601,0.977
827602,0.0
827603,0.0
827604,0.139
827605,0.0
827606,0.056
827607,0.005
827608,0.087
827609,0.001
827610,0.0
827611,0.0
827612,0.001
827613,0.835
827614,0.001
827615,0.097
827616,0.66
827617,0.071
827618,0.0
827619,0.938
827620,0.002
827621,0.001
827622,0.002
827623,0.993
827624,0.001
827625,0.0
827626,0.901
827627,0.001
827628,0.027
827629,0.001
827630,0.0
827631,0.001
827632,0.003
827633,0.939
827634,0.001
827635,0.028
827636,0.078
827637,0.0
827638,0.001
827639,0.0
827640,0.005
827641,0.0
827642,0.068
827643,0.002
827644,0.0
827645,0.0
827646,0.26
827647,0.0
827648,0.29
827649,0.508
827650,0.779
827651,0.006
827652,0.001
827653,0.003
827654,0.001
827655,0.002
827656,0.0
827657,0.001
827658,0.947
827659,0.001
827660,0.391
827661,0.002
827662,0.001
827663,0.605
827664,0.002
827665,0.094
827666,0.4
827667,0.0
827668,0.751
827669,0.244
827670,0.0
827671,0.004
827672,0.876
827673,0.0
827674,0.236
827675,0.0
827676,0.002
827677,0.0
827678,0.0
827679,0.616
827680,0.27
827681,0.002
827682,0.002
827683,0.012
827684,0.0
827685,0.001
827686,0.058
827687,0.0
827688,0.013
827689,0.0
827690,0.001
827691,0.013
827692,0.001
827693,0.002
827694,0.002
827695,0.001
827696,0.0
827697,0.056
827698,0.001
827699,0.0
827700,0.004
827701,0.001
827702,0.18
827703,0.0
827704,0.778
827705,0.0
827706,0.0
827707,0.064
827708,0.001
827709,0.0
827710,0.001
827711,0.02
827712,0.082
827713,0.001
827714,0.246
827715,0.002
827716,0.001
827717,0.001
827718,0.001
827719,0.734
827720,0.0
827721,0.312
827722,0.0
827723,0.074
827724,0.004
827725,0.001
827726,0.009
827727,0.001
827728,0.0
827729,0.091
827730,0.001
827731,0.272
827732,0.0
827733,0.001
827734,0.81
827735,0.0
827736,0.001
827737,0.175
827738,0.001
827739,0.032
827740,0.004
827741,0.001
827742,0.32
827743,0.001
827744,0.0
827745,0.003
827746,0.012
827747,0.001
827748,0.0
827749,0.003
827750,0.185
827751,0.0
827752,0.346
827753,0.0
827754,0.042
827755,0.009
827756,0.018
827757,0.985
827758,0.001
827759,0.001
827760,0.943
827761,0.173
827762,0.0
827763,0.0
827764,0.001
827765,0.058
827766,0.0
827767,0.001
827768,0.0
827769,0.0
827770,0.0
827771,0.0
827772,0.078
827773,0.0
827774,0.0
827775,0.0
827776,0.001
827777,0.0
827778,0.036
827779,0.023
827780,0.204
827781,0.002
827782,0.007
827783,0.728
827784,0.444
827785,0.0
827786,0.032
827787,0.001
827788,0.334
827789,0.247
827790,0.0
827791,0.004
827792,0.002
827793,0.001
827794,0.001
827795,0.0
827796,0.858
827797,0.031
827798,0.0
827799,0.0
827800,0.014
827801,0.0
827802,0.0
827803,0.903
827804,0.0
827805,0.001
827806,0.968
827807,0.007
827808,0.1
827809,0.001
827810,0.0
827811,0.004
827812,0.771
827813,0.001
827814,0.938
827815,0.0
827816,0.972
827817,0.003
827818,0.556
827819,0.005
827820,0.972
827821,0.072
827822,0.0
827823,0.0
827824,0.054
827825,0.001
827826,0.001
827827,0.004
827828,0.0
827829,0.0
827830,0.001
827831,0.002
827832,0.007
827833,0.0
827834,0.228
827835,0.935
827836,0.155
827837,0.001
827838,0.048
827839,0.027
827840,0.0
827841,0.021
827842,0.0
827843,0.001
827844,0.005
827845,0.968
827846,0.015
827847,0.0
827848,0.004
827849,0.0
827850,0.0
827851,0.303
827852,0.286
827853,0.0
827854,0.031
827855,0.017
827856,0.0
827857,0.011
827858,0.0
827859,0.002
827860,0.273
827861,0.0
827862,0.0
827863,0.958
827864,0.001
827865,0.0
827866,0.0
827867,0.825
827868,0.001
827869,0.873
827870,0.002
827871,0.0
827872,0.0
827873,0.001
827874,0.001
827875,0.006
827876,0.001
827877,0.03
827878,0.12
827879,0.001
827880,0.0
827881,0.149
827882,0.0
827883,0.0
827884,0.605
827885,0.0
827886,0.041
827887,0.577
827888,0.0
827889,0.0
827890,0.002
827891,0.008
827892,0.0
827893,0.001
827894,0.119
827895,0.004
827896,0.525
827897,0.001
827898,0.0
827899,0.882
827900,0.042
827901,0.001
827902,0.004
827903,0.001
827904,0.0
827905,0.001
827906,0.0
827907,0.001
827908,0.0
827909,0.0
827910,0.025
827911,0.0
827912,0.006
827913,0.007
827914,0.378
827915,0.001
827916,0.919
827917,0.001
827918,0.031
827919,0.001
827920,0.048
827921,0.791
827922,0.0
827923,0.045
827924,0.0
827925,0.0
827926,0.002
827927,0.001
827928,0.036
827929,0.006
827930,0.027
827931,0.004
827932,0.012
827933,0.001
827934,0.597
827935,0.0
827936,0.363
827937,0.914
827938,0.003
827939,0.025
827940,0.0
827941,0.007
827942,0.002
827943,0.303
827944,0.001
827945,0.009
827946,0.0
827947,0.001
827948,0.0
827949,0.683
827950,0.518
827951,0.032
827952,0.0
827953,0.001
827954,0.001
827955,0.28
827956,0.0
827957,0.001
827958,0.933
827959,0.725
827960,0.011
827961,0.487
827962,0.0
827963,0.002
827964,0.003
827965,0.387
827966,0.0
827967,0.001
827968,0.84
827969,0.805
827970,0.0
827971,0.005
827972,0.001
827973,0.002
827974,0.957
827975,0.064
827976,0.0
827977,0.0
827978,0.0
827979,0.725
827980,0.001
827981,0.0
827982,0.044
827983,0.001
827984,0.0
827985,0.0
827986,0.639
827987,0.003
827988,0.367
827989,0.0
827990,0.157
827991,0.001
827992,0.001
827993,0.562
827994,0.0
827995,0.0
827996,0.002
827997,0.0
827998,0.204
827999,0.023
828000,0.015
828001,0.96
828002,0.949
828003,0.001
828004,0.0
828005,0.0
828006,0.875
828007,0.0
828008,0.72
828009,0.0
828010,0.001
828011,0.009
828012,0.017
828013,0.497
828014,0.0
828015,0.02
828016,0.937
828017,0.205
828018,0.0
828019,0.001
828020,0.0
828021,0.93
828022,0.732
828023,0.001
828024,0.0
828025,0.745
828026,0.0
828027,0.003
828028,0.0
828029,0.601
828030,0.003
828031,0.0
828032,0.067
828033,0.008
828034,0.003
828035,0.0
828036,0.003
828037,0.002
828038,0.005
828039,0.001
828040,0.0
828041,0.485
828042,0.002
828043,0.002
828044,0.0
828045,0.001
828046,0.001
828047,0.001
828048,0.013
828049,0.0
828050,0.008
828051,0.001
828052,0.144
828053,0.0
828054,0.0
828055,0.003
828056,0.0
828057,0.0
828058,0.795
828059,0.0
828060,0.006
828061,0.002
828062,0.003
828063,0.0
828064,0.01
828065,0.007
828066,0.116
828067,0.0
828068,0.0
828069,0.006
828070,0.0
828071,0.001
828072,0.371
828073,0.031
828074,0.001
828075,0.001
828076,0.0
828077,0.0
828078,0.069
828079,0.0
828080,0.001
828081,0.0
828082,0.001
828083,0.0
828084,0.103
828085,0.001
828086,0.001
828087,0.011
828088,0.92
828089,0.002
828090,0.0
828091,0.001
828092,0.536
828093,0.987
828094,0.251
828095,0.412
828096,0.001
828097,0.032
828098,0.133
828099,0.0
828100,0.162
828101,0.001
828102,0.008
828103,0.001
828104,0.153
828105,0.833
828106,0.001
828107,0.259
828108,0.94
828109,0.0
828110,0.002
828111,0.559
828112,0.135
828113,0.053
828114,0.001
828115,0.007
828116,0.548
828117,0.0
828118,0.0
828119,0.001
828120,0.524
828121,0.002
828122,0.001
828123,0.668
828124,0.25
828125,0.466
828126,0.0
828127,0.002
828128,0.007
828129,0.011
828130,0.002
828131,0.94
828132,0.884
828133,0.931
828134,0.964
828135,0.001
828136,0.006
828137,0.002
828138,0.051
828139,0.957
828140,0.001
828141,0.0
828142,0.004
828143,0.014
828144,0.001
828145,0.886
828146,0.563
828147,0.004
828148,0.741
828149,0.001
828150,0.001
828151,0.013
828152,0.001
828153,0.001
828154,0.027
828155,0.001
828156,0.002
828157,0.001
828158,0.016
828159,0.001
828160,0.289
828161,0.006
828162,0.0
828163,0.001
828164,0.0
828165,0.001
828166,0.224
828167,0.0
828168,0.001
828169,0.0
828170,0.002
828171,0.0
828172,0.0
828173,0.006
828174,0.0
828175,0.0
828176,0.0
828177,0.212
828178,0.0
828179,0.325
828180,0.0
828181,0.0
828182,0.164
828183,0.118
828184,0.032
828185,0.913
828186,0.028
828187,0.0
828188,0.0
828189,0.0
828190,0.039
828191,0.0
828192,0.172
828193,0.0
828194,0.0
828195,0.222
828196,0.003
828197,0.073
828198,0.001
828199,0.025
828200,0.0
828201,0.009
828202,0.019
828203,0.001
828204,0.0
828205,0.001
828206,0.102
828207,0.0
828208,0.0
828209,0.001
828210,0.678
828211,0.269
828212,0.77
828213,0.365
828214,0.245
828215,0.001
828216,0.074
828217,0.321
828218,0.121
828219,0.0
828220,0.001
828221,0.001
828222,0.362
828223,0.0
828224,0.002
828225,0.003
828226,0.076
828227,0.01
828228,0.0
828229,0.006
828230,0.0
828231,0.0
828232,0.001
828233,0.504
828234,0.0
828235,0.04
828236,0.0
828237,0.001
828238,0.099
828239,0.007
828240,0.001
828241,0.004
828242,0.0
828243,0.009
828244,0.639
828245,0.634
828246,0.003
828247,0.429
828248,0.014
828249,0.004
828250,0.708
828251,0.017
828252,0.06
828253,0.01
828254,0.739
828255,0.0
828256,0.001
828257,0.001
828258,0.002
828259,0.0
828260,0.007
828261,0.354
828262,0.004
828263,0.0
828264,0.0
828265,0.0
828266,0.0
828267,0.0
828268,0.0
828269,0.031
828270,0.0
828271,0.0
828272,0.002
828273,0.23
828274,0.005
828275,0.001
828276,0.57
828277,0.0
828278,0.001
828279,0.0
828280,0.0
828281,0.002
828282,0.0
828283,0.0
828284,0.638
828285,0.826
828286,0.003
828287,0.0
828288,0.0
828289,0.009
828290,0.001
828291,0.015
828292,0.348
828293,0.752
828294,0.004
828295,0.0
828296,0.0
828297,0.01
828298,0.261
828299,0.0
828300,0.0
828301,0.0
828302,0.0
828303,0.0
828304,0.005
828305,0.006
828306,0.001
828307,0.002
828308,0.873
828309,0.0
828310,0.001
828311,0.001
828312,0.561
828313,0.003
828314,0.006
828315,0.002
828316,0.0
828317,0.0
828318,0.001
828319,0.045
828320,0.001
828321,0.047
828322,0.102
828323,0.001
828324,0.128
828325,0.001
828326,0.0
828327,0.004
828328,0.001
828329,0.001
828330,0.001
828331,0.58
828332,0.0
828333,0.003
828334,0.0
828335,0.206
828336,0.001
828337,0.095
828338,0.62
828339,0.001
828340,0.007
828341,0.015
828342,0.001
828343,0.008
828344,0.4
828345,0.001
828346,0.77
828347,0.866
828348,0.001
828349,0.0
828350,0.635
828351,0.0
828352,0.002
828353,0.002
828354,0.0
828355,0.156
828356,0.0
828357,0.0
828358,0.001
828359,0.003
828360,0.153
828361,0.003
828362,0.001
828363,0.001
828364,0.903
828365,0.0
828366,0.886
828367,0.0
828368,0.0
828369,0.012
828370,0.001
828371,0.001
828372,0.901
828373,0.001
828374,0.002
828375,0.188
828376,0.177
828377,0.0
828378,0.01
828379,0.812
828380,0.005
828381,0.0
828382,0.466
828383,0.008
828384,0.001
828385,0.461
828386,0.42
828387,0.07
828388,0.019
828389,0.0
828390,0.863
828391,0.0
828392,0.998
828393,0.0
828394,0.0
828395,0.0
828396,0.0
828397,0.0
828398,0.309
828399,0.004
828400,0.003
828401,0.839
828402,0.0
828403,0.228
828404,0.001
828405,0.0
828406,0.001
828407,0.075
828408,0.003
828409,0.002
828410,0.0
828411,0.003
828412,0.022
828413,0.334
828414,0.002
828415,0.724
828416,0.001
828417,0.001
828418,0.002
828419,0.057
828420,0.014
828421,0.0
828422,0.0
828423,0.361
828424,0.003
828425,0.0
828426,0.471
828427,0.005
828428,0.001
828429,0.0
828430,0.0
828431,0.007
828432,0.069
828433,0.0
828434,0.0
828435,0.005
828436,0.593
828437,0.0
828438,0.05
828439,0.001
828440,0.003
828441,0.0
828442,0.049
828443,0.075
828444,0.002
828445,0.88
828446,0.001
828447,0.0
828448,0.001
828449,0.005
828450,0.001
828451,0.008
828452,0.005
828453,0.0
828454,0.642
828455,0.0
828456,0.001
828457,0.001
828458,0.001
828459,0.002
828460,0.888
828461,0.001
828462,0.0
828463,0.0
828464,0.256
828465,0.004
828466,0.019
828467,0.004
828468,0.008
828469,0.002
828470,0.757
828471,0.003
828472,0.0
828473,0.01
828474,0.001
828475,0.0
828476,0.027
828477,0.001
828478,0.0
828479,0.0
828480,0.0
828481,0.0
828482,0.0
828483,0.992
828484,0.351
828485,0.0
828486,0.0
828487,0.001
828488,0.002
828489,0.0
828490,0.0
828491,0.0
828492,0.005
828493,0.002
828494,0.001
828495,0.0
828496,0.0
828497,0.001
828498,0.001
828499,0.003
828500,0.006
828501,0.0
828502,0.0
828503,0.001
828504,0.005
828505,0.06
828506,0.718
828507,0.655
828508,0.001
828509,0.011
828510,0.011
828511,0.001
828512,0.0
828513,0.002
828514,0.001
828515,0.653
828516,0.004
828517,0.0
828518,0.002
828519,0.0
828520,0.064
828521,0.018
828522,0.0
828523,0.001
828524,0.15
828525,0.0
828526,0.937
828527,0.07
828528,0.004
828529,0.0
828530,0.0
828531,0.0
828532,0.0
828533,0.0
828534,0.0
828535,0.001
828536,0.0
828537,0.188
828538,0.003
828539,0.876
828540,0.0
828541,0.001
828542,0.004
828543,0.0
828544,0.004
828545,0.0
828546,0.207
828547,0.0
828548,0.077
828549,0.002
828550,0.0
828551,0.0
828552,0.001
828553,0.022
828554,0.693
828555,0.001
828556,0.001
828557,0.0
828558,0.002
828559,0.0
828560,0.001
828561,0.741
828562,0.876
828563,0.0
828564,0.0
828565,0.0
828566,0.066
828567,0.453
828568,0.644
828569,0.004
828570,0.0
828571,0.004
828572,0.005
828573,0.001
828574,0.002
828575,0.0
828576,0.001
828577,0.038
828578,0.223
828579,0.088
828580,0.0
828581,0.0
828582,0.0
828583,0.141
828584,0.0
828585,0.04
828586,0.13
828587,0.0
828588,0.205
828589,0.0
828590,0.018
828591,0.733
828592,0.008
828593,0.001
828594,0.013
828595,0.0
828596,0.0
828597,0.002
828598,0.009
828599,0.0
828600,0.002
828601,0.001
828602,0.083
828603,0.0
828604,0.037
828605,0.0
828606,0.001
828607,0.016
828608,0.05
828609,0.001
828610,0.017
828611,0.005
828612,0.047
828613,0.008
828614,0.001
828615,0.006
828616,0.004
828617,0.0
828618,0.0
828619,0.001
828620,0.0
828621,0.002
828622,0.0
828623,0.0
828624,0.0
828625,0.0
828626,0.008
828627,0.0
828628,0.062
828629,0.514
828630,0.567
828631,0.006
828632,0.011
828633,0.019
828634,0.001
828635,0.001
828636,0.0
828637,0.33
828638,0.15
828639,0.596
828640,0.506
828641,0.0
828642,0.011
828643,0.001
828644,0.0
828645,0.0
828646,0.0
828647,0.0
828648,0.001
828649,0.009
828650,0.001
828651,0.013
828652,0.0
828653,0.004
828654,0.002
828655,0.0
828656,0.0
828657,0.001
828658,0.007
828659,0.0
828660,0.0
828661,0.0
828662,0.001
828663,0.082
828664,0.518
828665,0.112
828666,0.001
828667,0.003
828668,0.001
828669,0.353
828670,0.002
828671,0.0
828672,0.003
828673,0.001
828674,0.829
828675,0.0
828676,0.098
828677,0.015
828678,0.001
828679,0.002
828680,0.0
828681,0.005
828682,0.001
828683,0.018
828684,0.008
828685,0.0
828686,0.281
828687,0.0
828688,0.004
828689,0.0
828690,0.0
828691,0.002
828692,0.07
828693,0.001
828694,0.0
828695,0.031
828696,0.001
828697,0.342
828698,0.009
828699,0.0
828700,0.0
828701,0.577
828702,0.0
828703,0.012
828704,0.025
828705,0.039
828706,0.0
828707,0.0
828708,0.167
828709,0.034
828710,0.002
828711,0.001
828712,0.039
828713,0.0
828714,0.985
828715,0.005
828716,0.001
828717,0.656
828718,0.001
828719,0.983
828720,0.036
828721,0.0
828722,0.002
828723,0.001
828724,0.001
828725,0.027
828726,0.002
828727,0.0
828728,0.0
828729,0.001
828730,0.0
828731,0.001
828732,0.013
828733,0.998
828734,0.001
828735,0.0
828736,0.001
828737,0.161
828738,0.0
