id,y
773952,0.002
773953,0.0
773954,0.026
773955,0.0
773956,0.0
773957,0.387
773958,0.75
773959,0.038
773960,0.013
773961,0.071
773962,0.001
773963,0.36
773964,0.81
773965,0.002
773966,0.0
773967,0.774
773968,0.108
773969,0.0
773970,0.203
773971,0.003
773972,0.028
773973,0.0
773974,0.001
773975,0.273
773976,0.0
773977,0.219
773978,0.021
773979,0.086
773980,0.004
773981,0.0
773982,0.0
773983,0.643
773984,0.077
773985,0.001
773986,0.001
773987,0.024
773988,0.002
773989,0.945
773990,0.955
773991,0.081
773992,0.341
773993,0.001
773994,0.002
773995,0.009
773996,0.033
773997,0.001
773998,0.058
773999,0.0
774000,0.0
774001,0.002
774002,0.775
774003,0.719
774004,0.0
774005,0.241
774006,0.001
774007,0.138
774008,0.01
774009,0.001
774010,0.001
774011,0.0
774012,0.964
774013,0.016
774014,0.0
774015,0.001
774016,0.001
774017,0.001
774018,0.008
774019,0.07
774020,0.001
774021,0.48
774022,0.003
774023,0.285
774024,0.039
774025,0.002
774026,0.001
774027,0.976
774028,0.998
774029,0.001
774030,0.001
774031,0.007
774032,0.791
774033,0.533
774034,0.0
774035,0.0
774036,0.638
774037,0.001
774038,0.001
774039,0.169
774040,0.01
774041,0.475
774042,0.018
774043,0.028
774044,0.0
774045,0.015
774046,0.143
774047,0.864
774048,0.0
774049,0.001
774050,0.001
774051,0.0
774052,0.012
774053,0.903
774054,0.001
774055,0.144
774056,0.524
774057,0.262
774058,0.001
774059,0.004
774060,0.0
774061,0.001
774062,0.101
774063,0.006
774064,0.007
774065,0.004
774066,0.0
774067,0.209
774068,0.0
774069,0.763
774070,0.0
774071,0.006
774072,0.0
774073,0.002
774074,0.411
774075,0.0
774076,0.003
774077,0.797
774078,0.005
774079,0.915
774080,0.065
774081,0.002
774082,0.005
774083,0.0
774084,0.0
774085,0.005
774086,0.018
774087,0.093
774088,0.001
774089,0.0
774090,0.948
774091,0.001
774092,0.0
774093,0.9
774094,0.555
774095,0.0
774096,0.057
774097,0.02
774098,0.027
774099,0.001
774100,0.045
774101,0.003
774102,0.001
774103,0.0
774104,0.0
774105,0.211
774106,0.004
774107,0.0
774108,0.363
774109,0.002
774110,0.002
774111,0.006
774112,0.0
774113,0.017
774114,0.794
774115,0.001
774116,0.36
774117,0.45
774118,0.268
774119,0.003
774120,0.001
774121,0.001
774122,0.0
774123,0.01
774124,0.803
774125,0.001
774126,0.0
774127,0.0
774128,0.013
774129,0.001
774130,0.0
774131,0.432
774132,0.0
774133,0.03
774134,0.007
774135,0.0
774136,0.97
774137,0.004
774138,0.452
774139,0.117
774140,0.002
774141,0.0
774142,0.0
774143,0.002
774144,0.0
774145,0.009
774146,0.939
774147,0.947
774148,0.014
774149,0.0
774150,0.012
774151,0.0
774152,0.749
774153,0.001
774154,0.168
774155,0.001
774156,0.0
774157,0.0
774158,0.059
774159,0.161
774160,0.605
774161,0.0
774162,0.002
774163,0.0
774164,0.0
774165,0.002
774166,0.0
774167,0.001
774168,0.254
774169,0.0
774170,0.071
774171,0.0
774172,0.0
774173,0.0
774174,0.001
774175,0.153
774176,0.071
774177,0.0
774178,0.0
774179,0.046
774180,0.81
774181,0.981
774182,0.002
774183,0.02
774184,0.001
774185,0.002
774186,0.679
774187,0.0
774188,0.001
774189,0.825
774190,0.144
774191,0.882
774192,0.002
774193,0.0
774194,0.954
774195,0.0
774196,0.0
774197,0.514
774198,0.175
774199,0.117
774200,0.001
774201,0.005
774202,0.231
774203,0.0
774204,0.0
774205,0.096
774206,0.001
774207,0.0
774208,0.022
774209,0.001
774210,0.0
774211,0.0
774212,0.086
774213,0.0
774214,0.001
774215,0.025
774216,0.891
774217,0.0
774218,0.001
774219,0.011
774220,0.851
774221,0.002
774222,0.004
774223,0.042
774224,0.257
774225,0.0
774226,0.002
774227,0.0
774228,0.001
774229,0.823
774230,0.0
774231,0.074
774232,0.011
774233,0.0
774234,0.558
774235,0.002
774236,0.0
774237,0.034
774238,0.003
774239,0.0
774240,0.0
774241,0.003
774242,0.306
774243,0.0
774244,0.812
774245,0.002
774246,0.0
774247,0.403
774248,0.003
774249,0.001
774250,0.015
774251,0.138
774252,0.0
774253,0.001
774254,0.0
774255,0.0
774256,0.106
774257,0.04
774258,0.207
774259,0.0
774260,0.001
774261,0.0
774262,0.0
774263,0.0
774264,0.008
774265,0.847
774266,0.0
774267,0.0
774268,0.007
774269,0.026
774270,0.001
774271,0.001
774272,0.0
774273,0.872
774274,0.001
774275,0.004
774276,0.0
774277,0.0
774278,0.986
774279,0.073
774280,0.0
774281,0.107
774282,0.001
774283,0.032
774284,0.001
774285,0.0
774286,0.931
774287,0.001
774288,0.0
774289,0.0
774290,0.001
774291,0.0
774292,0.036
774293,0.0
774294,0.004
774295,0.003
774296,0.001
774297,0.937
774298,0.208
774299,0.326
774300,0.003
774301,0.0
774302,0.919
774303,0.764
774304,0.006
774305,0.0
774306,0.214
774307,0.061
774308,0.0
774309,0.0
774310,0.389
774311,0.317
774312,0.001
774313,0.001
774314,0.001
774315,0.004
774316,0.094
774317,0.0
774318,0.003
774319,0.0
774320,0.001
774321,0.298
774322,0.763
774323,0.148
774324,0.061
774325,0.0
774326,0.001
774327,0.013
774328,0.0
774329,0.0
774330,0.952
774331,0.003
774332,0.581
774333,0.002
774334,0.914
774335,0.0
774336,0.0
774337,0.0
774338,0.408
774339,0.764
774340,0.005
774341,0.097
774342,0.0
774343,0.002
774344,0.001
774345,0.41
774346,0.0
774347,0.002
774348,0.001
774349,0.014
774350,0.0
774351,0.0
774352,0.888
774353,0.001
774354,0.286
774355,0.829
774356,0.12
774357,0.002
774358,0.0
774359,0.003
774360,0.892
774361,0.054
774362,0.019
774363,0.08
774364,0.142
774365,0.976
774366,0.835
774367,0.865
774368,0.13
774369,0.007
774370,0.006
774371,0.088
774372,0.0
774373,0.66
774374,0.001
774375,0.001
774376,0.016
774377,0.041
774378,0.001
774379,0.602
774380,0.0
774381,0.0
774382,0.977
774383,0.001
774384,0.464
774385,0.002
774386,0.0
774387,0.654
774388,0.0
774389,0.096
774390,0.0
774391,0.032
774392,0.018
774393,0.254
774394,0.001
774395,0.0
774396,0.001
774397,0.0
774398,0.012
774399,0.001
774400,0.536
774401,0.037
774402,0.0
774403,0.0
774404,0.002
774405,0.001
774406,0.001
774407,0.914
774408,0.002
774409,0.214
774410,0.001
774411,0.131
774412,0.14
774413,0.0
774414,0.043
774415,0.0
774416,0.001
774417,0.001
774418,0.006
774419,0.308
774420,0.133
774421,0.834
774422,0.0
774423,0.0
774424,0.002
774425,0.219
774426,0.064
774427,0.001
774428,0.002
774429,0.473
774430,0.932
774431,0.001
774432,0.0
774433,0.0
774434,0.001
774435,0.074
774436,0.001
774437,0.0
774438,0.021
774439,0.006
774440,0.002
774441,0.001
774442,0.001
774443,0.0
774444,0.019
774445,0.002
774446,0.0
774447,0.001
774448,0.001
774449,0.923
774450,0.977
774451,0.001
774452,0.001
774453,0.0
774454,0.588
774455,0.0
774456,0.0
774457,0.671
774458,0.003
774459,0.012
774460,0.0
774461,0.0
774462,0.97
774463,0.0
774464,0.0
774465,0.0
774466,0.73
774467,0.048
774468,0.0
774469,0.004
774470,0.009
774471,0.002
774472,0.0
774473,0.953
774474,0.638
774475,0.834
774476,0.0
774477,0.001
774478,0.0
774479,0.021
774480,0.451
774481,0.0
774482,0.711
774483,0.002
774484,0.001
774485,0.015
774486,0.001
774487,0.0
774488,0.0
774489,0.0
774490,0.002
774491,0.0
774492,0.002
774493,0.0
774494,0.0
774495,0.012
774496,0.294
774497,0.17
774498,0.0
774499,0.179
774500,0.004
774501,0.0
774502,0.0
774503,0.009
774504,0.94
774505,0.995
774506,0.0
774507,0.011
774508,0.867
774509,0.0
774510,0.584
774511,0.041
774512,0.627
774513,0.004
774514,0.01
774515,0.004
774516,0.072
774517,0.0
774518,0.84
774519,0.002
774520,0.958
774521,0.0
774522,0.058
774523,0.001
774524,0.0
774525,0.0
774526,0.472
774527,0.0
774528,0.0
774529,0.001
774530,0.0
774531,0.525
774532,0.936
774533,0.002
774534,0.0
774535,0.004
774536,0.0
774537,0.888
774538,0.316
774539,0.099
774540,0.0
774541,0.0
774542,0.001
774543,0.002
774544,0.99
774545,0.001
774546,0.0
774547,0.026
774548,0.004
774549,0.001
774550,0.0
774551,0.001
774552,0.005
774553,0.281
774554,0.259
774555,0.0
774556,0.05
774557,0.006
774558,0.155
774559,0.941
774560,0.0
774561,0.0
774562,0.05
774563,0.0
774564,0.04
774565,0.01
774566,0.011
774567,0.298
774568,0.0
774569,0.0
774570,0.005
774571,0.001
774572,0.001
774573,0.936
774574,0.023
774575,0.0
774576,0.0
774577,0.598
774578,0.177
774579,0.055
774580,0.0
774581,0.002
774582,0.0
774583,0.673
774584,0.086
774585,0.015
774586,0.0
774587,0.207
774588,0.291
774589,0.004
774590,0.0
774591,0.192
774592,0.0
774593,0.0
774594,0.002
774595,0.016
774596,0.0
774597,0.556
774598,0.084
774599,0.002
774600,0.618
774601,0.0
774602,0.0
774603,0.003
774604,0.0
774605,0.011
774606,0.509
774607,0.002
774608,0.004
774609,0.009
774610,0.001
774611,0.088
774612,0.611
774613,0.002
774614,0.003
774615,0.074
774616,0.001
774617,0.216
774618,0.267
774619,0.001
774620,0.485
774621,0.005
774622,0.464
774623,0.002
774624,0.005
774625,0.936
774626,0.003
774627,0.0
774628,0.002
774629,0.005
774630,0.001
774631,0.991
774632,0.0
774633,0.001
774634,0.149
774635,0.0
774636,0.001
774637,0.0
774638,0.0
774639,0.336
774640,0.284
774641,0.005
774642,0.002
774643,0.003
774644,0.111
774645,0.71
774646,0.002
774647,0.001
774648,0.008
774649,0.949
774650,0.567
774651,0.0
774652,0.011
774653,0.251
774654,0.001
774655,0.071
774656,0.013
774657,0.045
774658,0.002
774659,0.001
774660,0.0
774661,0.0
774662,0.029
774663,0.002
774664,0.002
774665,0.06
774666,0.14
774667,0.609
774668,0.001
774669,0.0
774670,0.002
774671,0.161
774672,0.204
774673,0.007
774674,0.0
774675,0.007
774676,0.015
774677,0.01
774678,0.003
774679,0.001
774680,0.0
774681,0.429
774682,0.001
774683,0.188
774684,0.0
774685,0.155
774686,0.001
774687,0.0
774688,0.286
774689,0.367
774690,0.934
774691,0.012
774692,0.003
774693,0.001
774694,0.002
774695,0.176
774696,0.023
774697,0.972
774698,0.0
774699,0.0
774700,0.013
774701,0.001
774702,0.001
774703,0.501
774704,0.004
774705,0.049
774706,0.0
774707,0.0
774708,0.0
774709,0.001
774710,0.0
774711,0.762
774712,0.001
774713,0.001
774714,0.001
774715,0.061
774716,0.002
774717,0.002
774718,0.831
774719,0.001
774720,0.402
774721,0.001
774722,0.02
774723,0.0
774724,0.001
774725,0.712
774726,0.045
774727,0.089
774728,0.629
774729,0.055
774730,0.113
774731,0.027
774732,0.004
774733,0.001
774734,0.001
774735,0.002
774736,0.001
774737,0.003
774738,0.028
774739,0.001
774740,0.88
774741,0.0
774742,0.001
774743,0.05
774744,0.0
774745,0.045
774746,0.0
774747,0.004
774748,0.001
774749,0.0
774750,0.001
774751,0.885
774752,0.0
774753,0.156
774754,0.006
774755,0.01
774756,0.0
774757,0.0
774758,0.0
774759,0.0
774760,0.076
774761,0.001
774762,0.493
774763,0.001
774764,0.022
774765,0.166
774766,0.008
774767,0.002
774768,0.016
774769,0.001
774770,0.001
774771,0.315
774772,0.0
774773,0.606
774774,0.0
774775,0.326
774776,0.0
774777,0.0
774778,0.0
774779,0.005
774780,0.003
774781,0.028
774782,0.005
774783,0.003
774784,0.002
774785,0.001
774786,0.364
774787,0.002
774788,0.001
774789,0.002
774790,0.046
774791,0.002
774792,0.193
774793,0.009
774794,0.0
774795,0.122
774796,0.0
774797,0.016
774798,0.273
774799,0.008
774800,0.0
774801,0.014
774802,0.0
774803,0.0
774804,0.0
774805,0.0
774806,0.233
774807,0.0
774808,0.097
774809,0.002
774810,0.106
774811,0.246
774812,0.01
774813,0.019
774814,0.0
774815,0.024
774816,0.0
774817,0.001
774818,0.052
774819,0.038
774820,0.0
774821,0.081
774822,0.0
774823,0.969
774824,0.001
774825,0.95
774826,0.47
774827,0.028
774828,0.843
774829,0.002
774830,0.004
774831,0.02
774832,0.001
774833,0.599
774834,0.0
774835,0.089
774836,0.0
774837,0.002
774838,0.03
774839,0.003
774840,0.002
774841,0.001
774842,0.001
774843,0.007
774844,0.001
774845,0.0
774846,0.568
774847,0.978
774848,0.0
774849,0.099
774850,0.001
774851,0.001
774852,0.694
774853,0.0
774854,0.002
774855,0.0
774856,0.035
774857,0.0
774858,0.744
774859,0.002
774860,0.001
774861,0.0
774862,0.01
774863,0.997
774864,0.014
774865,0.001
774866,0.996
774867,0.008
774868,0.008
774869,0.013
774870,0.048
774871,0.001
774872,0.003
774873,0.0
774874,0.024
774875,0.8
774876,0.008
774877,0.001
774878,0.0
774879,0.002
774880,0.057
774881,0.02
774882,0.001
774883,0.802
774884,0.001
774885,0.002
774886,0.664
774887,0.504
774888,0.001
774889,0.0
774890,0.319
774891,0.002
774892,0.0
774893,0.196
774894,0.266
774895,0.0
774896,0.007
774897,0.067
774898,0.004
774899,0.804
774900,0.331
774901,0.0
774902,0.048
774903,0.448
774904,0.001
774905,0.658
774906,0.001
774907,0.001
774908,0.0
774909,0.001
774910,0.01
774911,0.001
774912,0.002
774913,0.003
774914,0.009
774915,0.001
774916,0.001
774917,0.0
774918,0.0
774919,0.0
774920,0.002
774921,0.907
774922,0.0
774923,0.227
774924,0.003
774925,0.0
774926,0.002
774927,0.001
774928,0.0
774929,0.0
774930,0.0
774931,0.878
774932,0.001
774933,0.0
774934,0.076
774935,0.169
774936,0.08
774937,0.024
774938,0.21
774939,0.029
774940,0.031
774941,0.023
774942,0.123
774943,0.657
774944,0.398
774945,0.003
774946,0.0
774947,0.482
774948,0.0
774949,0.0
774950,0.82
774951,0.0
774952,0.001
774953,0.0
774954,0.0
774955,0.004
774956,0.0
774957,0.007
774958,0.001
774959,0.012
774960,0.0
774961,0.0
774962,0.056
774963,0.001
774964,0.001
774965,0.036
774966,0.632
774967,0.0
774968,0.206
774969,0.59
774970,0.0
774971,0.004
774972,0.873
774973,0.001
774974,0.0
774975,0.012
774976,0.002
774977,0.053
774978,0.0
774979,0.0
774980,0.044
774981,0.001
774982,0.003
774983,0.001
774984,0.057
774985,0.0
774986,0.0
774987,0.045
774988,0.003
774989,0.0
774990,0.0
774991,0.001
774992,0.0
774993,0.59
774994,0.118
774995,0.013
774996,0.001
774997,0.0
774998,0.044
774999,0.004
775000,0.001
775001,0.538
775002,0.001
775003,0.002
775004,0.0
775005,0.075
775006,0.15
775007,0.001
775008,0.206
775009,0.007
775010,0.002
775011,0.52
775012,0.001
775013,0.0
775014,0.001
775015,0.0
775016,0.008
775017,0.001
775018,0.0
775019,0.181
775020,0.004
775021,0.899
775022,0.002
775023,0.435
775024,0.0
775025,0.68
775026,0.002
775027,0.003
775028,0.001
775029,0.956
775030,0.0
775031,0.001
775032,0.102
775033,0.0
775034,0.009
775035,0.002
775036,0.0
775037,0.117
775038,0.003
775039,0.455
775040,0.0
775041,0.014
775042,0.001
775043,0.0
775044,0.003
775045,0.919
775046,0.0
775047,0.569
775048,0.184
775049,0.0
775050,0.002
775051,0.0
775052,0.005
775053,0.349
775054,0.923
775055,0.515
775056,0.002
775057,0.002
775058,0.979
775059,0.315
775060,0.001
775061,0.002
775062,0.131
775063,0.115
775064,0.163
775065,0.0
775066,0.004
775067,0.0
775068,0.001
775069,0.217
775070,0.002
775071,0.461
775072,0.0
775073,0.0
775074,0.005
775075,0.001
775076,0.545
775077,0.014
775078,0.305
775079,0.007
775080,0.002
775081,0.051
775082,0.001
775083,0.002
775084,0.0
775085,0.0
775086,0.0
775087,0.245
775088,0.0
775089,0.712
775090,0.0
775091,0.002
775092,0.0
775093,0.19
775094,0.001
775095,0.913
775096,0.001
775097,0.82
775098,0.026
775099,0.033
775100,0.038
775101,0.0
775102,0.519
775103,0.006
775104,0.001
775105,0.003
775106,0.001
775107,0.211
775108,0.002
775109,0.001
775110,0.0
775111,0.0
775112,0.0
775113,0.647
775114,0.417
775115,0.002
775116,0.74
775117,0.087
775118,0.97
775119,0.0
775120,0.485
775121,0.065
775122,0.242
775123,0.0
775124,0.0
775125,0.017
775126,0.96
775127,0.0
775128,0.402
775129,0.001
775130,0.0
775131,0.001
775132,0.001
775133,0.001
775134,0.001
775135,0.042
775136,0.602
775137,0.0
775138,0.022
775139,0.002
775140,0.165
775141,0.931
775142,0.002
775143,0.004
775144,0.0
775145,0.586
775146,0.01
775147,0.563
775148,0.0
775149,0.0
775150,0.152
775151,0.0
775152,0.411
775153,0.002
775154,0.0
775155,0.01
775156,0.001
775157,0.081
775158,0.071
775159,0.759
775160,0.055
775161,0.634
775162,0.003
775163,0.034
775164,0.918
775165,0.157
775166,0.001
775167,0.589
775168,0.0
775169,0.004
775170,0.019
775171,0.321
775172,0.002
775173,0.006
775174,0.569
775175,0.001
775176,0.0
775177,0.001
775178,0.104
775179,0.032
775180,0.94
775181,0.216
775182,0.0
775183,0.092
775184,0.001
775185,0.102
775186,0.048
775187,0.002
775188,0.389
775189,0.009
775190,0.996
775191,0.001
775192,0.002
775193,0.002
775194,0.0
775195,0.09
775196,0.0
775197,0.001
775198,0.489
775199,0.02
775200,0.0
775201,0.001
775202,0.01
775203,0.002
775204,0.016
775205,0.434
775206,0.007
775207,0.001
775208,0.103
775209,0.004
775210,0.0
775211,0.001
775212,0.003
775213,0.0
775214,0.001
775215,0.001
775216,0.303
775217,0.002
775218,0.013
775219,0.001
775220,0.001
775221,0.0
775222,0.0
775223,0.013
775224,0.073
775225,0.001
775226,0.005
775227,0.009
775228,0.83
775229,0.051
775230,0.235
775231,0.006
775232,0.0
775233,0.035
775234,0.002
775235,0.001
775236,0.0
775237,0.0
775238,0.001
775239,0.001
775240,0.001
775241,0.0
775242,0.001
775243,0.002
775244,0.0
775245,0.353
775246,0.004
775247,0.185
775248,0.006
775249,0.002
775250,0.334
775251,0.051
775252,0.534
775253,0.001
775254,0.001
775255,0.418
775256,0.067
775257,0.002
775258,0.001
775259,0.0
775260,0.002
775261,0.002
775262,0.139
775263,0.0
775264,0.291
775265,0.001
775266,0.001
775267,0.0
775268,0.205
775269,0.005
775270,0.027
775271,0.0
775272,0.021
775273,0.0
775274,0.018
775275,0.0
775276,0.059
775277,0.003
775278,0.241
775279,0.001
775280,0.001
775281,0.001
775282,0.896
775283,0.097
775284,0.002
775285,0.0
775286,0.002
775287,0.006
775288,0.692
775289,0.0
775290,0.135
775291,0.937
775292,0.001
775293,0.0
775294,0.002
775295,0.12
775296,0.0
775297,0.825
775298,0.752
775299,0.001
775300,0.0
775301,0.005
775302,0.823
775303,0.003
775304,0.006
775305,0.003
775306,0.114
775307,0.008
775308,0.002
775309,0.001
775310,0.771
775311,0.0
775312,0.001
775313,0.0
775314,0.001
775315,0.187
775316,0.0
775317,0.0
775318,0.001
775319,0.002
775320,0.0
775321,0.003
775322,0.057
775323,0.008
775324,0.007
775325,0.877
775326,0.104
775327,0.525
775328,0.0
775329,0.17
775330,0.801
775331,0.003
775332,0.002
775333,0.963
775334,0.003
775335,0.004
775336,0.955
775337,0.0
775338,0.006
775339,0.267
775340,0.163
775341,0.645
775342,0.0
775343,0.0
775344,0.001
775345,0.001
775346,0.0
775347,0.735
775348,0.001
775349,0.488
775350,0.0
775351,0.0
775352,0.013
775353,0.89
775354,0.128
775355,0.006
775356,0.081
775357,0.001
775358,0.047
775359,0.113
775360,0.0
775361,0.743
775362,0.0
775363,0.353
775364,0.049
775365,0.0
775366,0.0
775367,0.001
775368,0.003
775369,0.071
775370,0.117
775371,0.001
775372,0.0
775373,0.021
775374,0.0
775375,0.004
775376,0.886
775377,0.0
775378,0.0
775379,0.274
775380,0.011
775381,0.007
775382,0.0
775383,0.001
775384,0.403
775385,0.0
775386,0.001
775387,0.001
775388,0.0
775389,0.0
775390,0.0
775391,0.086
775392,0.001
775393,0.002
775394,0.0
775395,0.003
775396,0.004
775397,0.003
775398,0.0
775399,0.001
775400,0.0
775401,0.995
775402,0.347
775403,0.097
775404,0.568
775405,0.0
775406,0.005
775407,0.004
775408,0.001
775409,0.003
775410,0.0
775411,0.536
775412,0.737
775413,0.001
775414,0.001
775415,0.0
775416,0.014
775417,0.0
775418,0.865
775419,0.0
775420,0.003
775421,0.0
775422,0.0
775423,0.02
775424,0.0
775425,0.003
775426,0.002
775427,0.003
775428,0.004
775429,0.106
775430,0.0
775431,0.0
775432,0.236
775433,0.031
775434,0.05
775435,0.001
775436,0.001
775437,0.001
775438,0.97
775439,0.0
775440,0.153
775441,0.0
775442,0.0
775443,0.174
775444,0.001
775445,0.006
775446,0.097
775447,0.353
775448,0.005
775449,0.762
775450,0.128
775451,0.004
775452,0.003
775453,0.0
775454,0.299
775455,0.001
775456,0.032
775457,0.032
775458,0.002
775459,0.52
775460,0.081
775461,0.0
775462,0.001
775463,0.026
775464,0.297
775465,0.0
775466,0.0
775467,0.43
775468,0.012
775469,0.001
775470,0.002
775471,0.004
775472,0.0
775473,0.112
775474,0.0
775475,0.93
775476,0.005
775477,0.469
775478,0.937
775479,0.004
775480,0.0
775481,0.0
775482,0.002
775483,0.002
775484,0.015
775485,0.001
775486,0.043
775487,0.001
775488,0.0
775489,0.0
775490,0.001
775491,0.0
775492,0.007
775493,0.001
775494,0.004
775495,0.394
775496,0.009
775497,0.001
775498,0.079
775499,0.001
775500,0.011
775501,0.0
775502,0.001
775503,0.69
775504,0.002
775505,0.001
775506,0.0
775507,0.003
775508,0.074
775509,0.001
775510,0.003
775511,0.002
775512,0.773
775513,0.078
775514,0.001
775515,0.399
775516,0.057
775517,0.215
775518,0.01
775519,0.0
775520,0.001
775521,0.103
775522,0.008
775523,0.0
775524,0.0
775525,0.001
775526,0.0
775527,0.123
775528,0.0
775529,0.0
775530,0.0
775531,0.004
775532,0.239
775533,0.002
775534,0.957
775535,0.002
775536,0.508
775537,0.607
775538,0.0
775539,0.0
775540,0.0
775541,0.003
775542,0.025
775543,0.008
775544,0.001
775545,0.0
775546,0.001
775547,0.007
775548,0.001
775549,0.498
775550,0.0
775551,0.291
775552,0.095
775553,0.0
775554,0.001
775555,0.003
775556,0.14
775557,0.18
775558,0.939
775559,0.0
775560,0.185
775561,0.0
775562,0.008
775563,0.0
775564,0.123
